FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
176166,1.849,-8.9503,1.2682,-1.8748,6.621,10.558,6.817,-17.945,18.806,-11.404,-35.363,-7.363,-66.929,6.504406,-0.170621,-1.227905,3.273,-3.589,0.842,0,0,0,0,0,0,0,0,0,-8.884574,1.252696,-1.906725,-8.884574,1.252696,-1.906725,-8.9503,1.268249,-1.87476,0,0,0,-1253,8885,1907,-1305,9111,1832,-1163,8965,1838,-1374,8936,1911,-8959392,1090058,-1817989
176167,1.859,-8.8828,1.2636,-1.8873,6.673,10.212,6.942,-18.441,18.413,-11.979,-34.762,-9.938,-66.143,6.552023,-0.228257,-1.244216,3.174,-3.688,0.826,0,0,0,0,0,0,0,0,0,-8.817015,1.247341,-1.918669,-8.817015,1.247341,-1.918669,-8.882848,1.263647,-1.887303,0,0,0,-1247,8817,1919,-1302,9044,1846,-1158,8899,1850,-1369,8867,1924,-8893630,1086029,-1829052
176168,1.869,-8.815,1.2588,-1.9003,6.727,9.942,7.005,-18.906,18.015,-12.522,-33.798,-12.575,-65.483,6.604018,-0.289054,-1.249618,3.074,-3.781,0.81,0,0,0,0,0,0,0,0,0,-8.749089,1.241874,-1.931159,-8.749089,1.241874,-1.931159,-8.814995,1.258819,-1.900288,0,0,0,-1242,8749,1931,-1299,8976,1860,-1154,8832,1862,-1364,8798,1938,-8827169,1081730,-1840714
176169,1.88,-8.7465,1.2529,-1.9128,6.781,9.606,7.136,-19.32,17.577,-13.057,-32.463,-14.94,-64.595,6.654374,-0.34579,-1.25906,2.962,-3.864,0.794,0,0,0,0,0,0,0,0,0,-8.680497,1.235226,-1.943009,-8.680497,1.235226,-1.943009,-8.746522,1.25287,-1.912794,0,0,0,-1235,8680,1943,-1294,8907,1874,-1148,8764,1874,-1357,8729,1951,-8760516,1076284,-1852140
176170,1.89,-8.6777,1.2466,-1.9258,6.836,9.312,7.205,-19.693,17.129,-13.599,-30.379,-17.382,-64.157,6.706145,-0.411303,-1.259846,2.846,-3.939,0.778,0,0,0,0,0,0,0,0,0,-8.611593,1.228236,-1.955401,-8.611593,1.228236,-1.955401,-8.677671,1.246642,-1.925761,0,0,0,-1228,8612,1955,-1290,8838,1889,-1143,8697,1887,-1351,8659,1965,-8693623,1070569,-1864106
176171,1.9,-8.6083,1.2397,-1.9387,6.89,8.98,7.332,-20.032,16.707,-14.116,-27.921,-19.134,-63.909,6.755374,-0.47027,-1.268931,2.738,-4.006,0.762,0,0,0,0,0,0,0,0,0,-8.542185,1.220658,-1.967893,-8.542185,1.220658,-1.967893,-8.608282,1.239657,-1.938673,0,0,0,-1221,8542,1968,-1284,8769,1903,-1136,8628,1899,-1343,8589,1978,-8625683,1064032,-1876138
176172,1.91,-8.5384,1.232,-1.9514,6.944,8.671,7.421,-20.327,16.282,-14.615,-25.418,-20.092,-63.065,6.805558,-0.532738,-1.273168,2.629,-4.065,0.745,0,0,0,0,0,0,0,0,0,-8.47224,1.212431,-1.980059,-8.47224,1.212431,-1.980059,-8.538388,1.232035,-1.951357,0,0,0,-1212,8472,1980,-1278,8699,1917,-1129,8559,1912,-1335,8518,1991,-8557434,1056838,-1888105
176173,1.92,-8.468,1.2237,-1.964,6.998,8.385,7.503,-20.567,15.847,-15.102,-22.568,-20.951,-62.167,6.85556,-0.595816,-1.271798,2.516,-4.113,0.729,0,0,0,0,0,0,0,0,0,-8.401822,1.203522,-1.992155,-8.401822,1.203522,-1.992155,-8.468031,1.22373,-1.964018,0,0,0,-1204,8402,1992,-1271,8628,1931,-1121,8490,1924,-1327,8446,2004,-8488879,1048913,-1900286
176174,1.93,-8.3972,1.2147,-1.9768,7.052,8.06,7.581,-20.758,15.391,-15.571,-19.273,-21.95,-61.363,6.904695,-0.660395,-1.271197,2.398,-4.152,0.713,0,0,0,0,0,0,0,0,0,-8.330901,1.19395,-2.004329,-8.330901,1.19395,-2.004329,-8.397199,1.214715,-1.976812,0,0,0,-1194,8331,2004,-1263,8557,1945,-1112,8420,1937,-1317,8374,2017,-8419795,1040268,-1912663
176175,1.94,-8.3256,1.2053,-1.9894,7.107,7.789,7.649,-20.898,15.008,-16.029,-15.77,-22.71,-60.383,6.954978,-0.724385,-1.271815,2.301,-4.18,0.697,0,0,0,0,0,0,0,0,0,-8.259427,1.184058,-2.01668,-8.259427,1.184058,-2.01668,-8.325647,1.205341,-1.989373,0,0,0,-1184,8259,2017,-1255,8486,1958,-1103,8349,1949,-1308,8302,2030,-8349746,1031112,-1925178
176176,1.95,-8.2538,1.1951,-2.0017,7.164,7.533,7.738,-20.97,14.594,-16.462,-11.893,-22.256,-58.939,7.007927,-0.784129,-1.266409,2.195,-4.194,0.679,0,0,0,0,0,0,0,0,0,-8.187506,1.1734,-2.02841,-8.187506,1.1734,-2.02841,-8.253825,1.195148,-2.001718,0,0,0,-1173,8188,2028,-1246,8414,1972,-1093,8279,1962,-1297,8229,2042,-8279682,1021131,-1937633
176177,1.96,-8.1814,1.1844,-2.0144,7.218,7.275,7.801,-20.979,14.198,-16.891,-7.524,-22.525,-57.598,7.056499,-0.847894,-1.260301,2.094,-4.196,0.663,0,0,0,0,0,0,0,0,0,-8.115064,1.162137,-2.040665,-8.115064,1.162137,-2.040665,-8.181379,1.184392,-2.014385,0,0,0,-1162,8115,2041,-1236,8341,1986,-1082,8207,1975,-1287,8156,2054,-8209051,1010526,-1950647
176178,1.97,-8.1089,1.1724,-2.026,7.272,6.972,7.818,-20.933,13.797,-17.271,-2.878,-22.537,-56.159,7.104653,-0.914164,-1.255466,1.99,-4.187,0.647,0,0,0,0,0,0,0,0,0,-8.042515,1.149829,-2.05181,-8.042515,1.149829,-2.05181,-8.10893,1.172384,-2.026042,0,0,0,-1150,8043,2052,-1225,8269,1998,-1070,8136,1987,-1274,8082,2065,-8137970,998593,-1962711
176179,1.98,-8.0354,1.1603,-2.0382,7.32,6.797,7.752,-20.852,13.438,-17.672,1.59,-22.692,-54.308,7.147219,-0.988057,-1.235444,1.898,-4.17,0.633,0,0,0,0,0,0,0,0,0,-7.969097,1.137196,-2.063642,-7.969097,1.137196,-2.063642,-8.035437,1.160289,-2.038159,0,0,0,-1137,7969,2064,-1214,8195,2011,-1058,8063,1999,-1262,8008,2077,-8066303,986657,-1975258
176180,1.99,-7.9617,1.1476,-2.0497,7.379,6.567,7.821,-20.706,13.066,-18.057,6.013,-22.032,-52.942,7.200314,-1.04867,-1.225909,1.804,-4.141,0.615,0,0,0,0,0,0,0,0,0,-7.895334,1.124085,-2.074715,-7.895334,1.124085,-2.074715,-7.961725,1.147575,-2.049734,0,0,0,-1124,7895,2075,-1203,8121,2024,-1046,7991,2011,-1249,7933,2088,-7994373,973976,-1987646
176181,2,-7.8874,1.1338,-2.0615,7.432,6.392,7.844,-20.506,12.727,-18.441,10.771,-21.723,-51.656,7.24779,-1.112692,-1.209625,1.719,-4.101,0.599,0,0,0,0,0,0,0,0,0,-7.821073,1.109855,-2.086182,-7.821073,1.109855,-2.086182,-7.887427,1.133763,-2.061499,0,0,0,-1110,7821,2086,-1190,8046,2036,-1032,7917,2024,-1236,7858,2099,-7921823,960163,-2000364
176182,2.01,-7.8127,1.1198,-2.073,7.489,6.152,7.842,-20.261,12.388,-18.813,15.554,-20.974,-50.384,7.296825,-1.182497,-1.199444,1.634,-4.052,0.582,0,0,0,0,0,0,0,0,0,-7.746376,1.095489,-2.097266,-7.746376,1.095489,-2.097266,-7.812745,1.119777,-2.072997,0,0,0,-1095,7746,2097,-1177,7971,2049,-1018,7844,2036,-1221,7782,2110,-7848861,946185,-2012839
176183,2.02,-7.7376,1.1051,-2.0842,7.542,5.987,7.897,-19.96,12.084,-19.183,20.226,-20.328,-49.124,7.343896,-1.242046,-1.185125,1.559,-3.992,0.566,0,0,0,0,0,0,0,0,0,-7.671238,1.080467,-2.108265,-7.671238,1.080467,-2.108265,-7.737559,1.105127,-2.084242,0,0,0,-1080,7671,2108,-1163,7896,2061,-1003,7769,2048,-1207,7706,2121,-7775403,931455,-2025392
176184,2.03,-7.6621,1.0899,-2.0951,7.595,5.811,7.918,-19.58,11.77,-19.514,25.175,-19.435,-47.689,7.390352,-1.302599,-1.167223,1.481,-3.916,0.55,0,0,0,0,0,0,0,0,0,-7.595701,1.065059,-2.11871,-7.595701,1.065059,-2.11871,-7.662097,1.089928,-2.095114,0,0,0,-1065,7596,2119,-1149,7820,2073,-988,7695,2060,-1192,7629,2131,-7701510,916037,-2037964
176185,2.04,-7.5861,1.074,-2.1061,7.644,5.72,7.917,-19.159,11.543,-19.851,30.453,-18.74,-45.851,7.433734,-1.363135,-1.147603,1.427,-3.832,0.536,0,0,0,0,0,0,0,0,0,-7.519822,1.04877,-2.12975,-7.519822,1.04877,-2.12975,-7.586086,1.073957,-2.10612,0,0,0,-1049,7520,2130,-1134,7744,2084,-972,7620,2072,-1176,7552,2141,-7627035,899888,-2050616
176186,2.05,-7.5097,1.0574,-2.1164,7.697,5.556,7.913,-18.667,11.279,-20.173,35.581,-16.938,-43.987,7.478927,-1.426504,-1.130891,1.363,-3.733,0.52,0,0,0,0,0,0,0,0,0,-7.443378,1.031987,-2.139561,-7.443378,1.031987,-2.139561,-7.509705,1.057437,-2.116393,0,0,0,-1032,7443,2140,-1118,7667,2095,-956,7545,2083,-1159,7475,2150,-7552457,883183,-2062865
176187,2.06,-7.4329,1.0404,-2.1269,7.747,5.48,7.891,-18.099,11.058,-20.479,41.136,-16.214,-42.358,7.522334,-1.487224,-1.105808,1.312,-3.62,0.505,0,0,0,0,0,0,0,0,0,-7.36661,1.014803,-2.149936,-7.36661,1.014803,-2.149936,-7.432906,1.040443,-2.126888,0,0,0,-1015,7367,2150,-1102,7590,2106,-938,7469,2095,-1142,7397,2159,-7477226,865865,-2075743
176188,2.07,-7.3559,1.0228,-2.137,7.797,5.373,7.874,-17.473,10.878,-20.764,46.988,-14.86,-40.365,7.563992,-1.545954,-1.088669,1.272,-3.495,0.49,0,0,0,0,0,0,0,0,0,-7.289629,0.996977,-2.159925,-7.289629,0.996977,-2.159925,-7.355898,1.022756,-2.136955,0,0,0,-997,7290,2160,-1085,7513,2116,-921,7392,2107,-1125,7319,2167,-7401623,847851,-2088222
176189,2.081,-7.2785,1.0045,-2.1468,7.842,5.281,7.843,-16.796,10.689,-21.05,52.671,-13.373,-38.253,7.601266,-1.606338,-1.066029,1.228,-3.359,0.476,0,0,0,0,0,0,0,0,0,-7.212263,0.978524,-2.169452,-7.212263,0.978524,-2.169452,-7.278535,1.004539,-2.146762,0,0,0,-979,7212,2169,-1068,7435,2126,-902,7316,2118,-1107,7241,2175,-7326017,829430,-2100504
176190,2.091,-7.201,0.9859,-2.1565,7.886,5.228,7.805,-16.081,10.553,-21.32,58.101,-12.242,-36.554,7.637061,-1.66442,-1.043937,1.2,-3.216,0.463,0,0,0,0,0,0,0,0,0,-7.13476,0.959711,-2.179236,-7.13476,0.959711,-2.179236,-7.200977,0.985854,-2.156531,0,0,0,-960,7135,2179,-1050,7357,2136,-884,7239,2129,-1088,7163,2184,-7249817,810461,-2112836
176191,2.101,-7.1231,0.9668,-2.1661,7.926,5.151,7.774,-15.312,10.428,-21.568,63.111,-10.57,-34.541,7.669276,-1.719314,-1.025223,1.174,-3.062,0.451,0,0,0,0,0,0,0,0,0,-7.056902,0.94053,-2.188633,-7.056902,0.94053,-2.188633,-7.123132,0.966751,-2.166055,0,0,0,-941,7057,2189,-1032,7279,2146,-864,7162,2141,-1069,7084,2191,-7173342,791057,-2125213
176192,2.11,-7.0449,0.9472,-2.1753,7.966,5.098,7.77,-14.516,10.311,-21.82,67.961,-9.273,-32.57,7.701433,-1.771041,-1.004717,1.15,-2.903,0.439,0,0,0,0,0,0,0,0,0,-6.978668,0.920795,-2.197732,-6.978668,0.920795,-2.197732,-7.044868,0.947203,-2.175284,0,0,0,-921,6979,2198,-1013,7201,2155,-845,7085,2152,-1050,7005,2199,-7096653,771359,-2137142
176193,2.121,-6.9666,0.9269,-2.1844,8.006,5.084,7.734,-13.689,10.236,-22.043,72.255,-8.008,-30.898,7.733615,-1.822606,-0.982886,1.138,-2.738,0.427,0,0,0,0,0,0,0,0,0,-6.90039,0.900528,-2.206863,-6.90039,0.900528,-2.206863,-6.966572,0.926943,-2.184374,0,0,0,-901,6900,2207,-993,7122,2164,-824,7007,2162,-1030,6926,2206,-7019460,750824,-2149123
176194,2.131,-6.8882,0.9062,-2.1931,8.04,5.033,7.754,-12.822,10.13,-22.344,76.276,-6.601,-29.419,7.758403,-1.87755,-0.96186,1.116,-2.564,0.416,0,0,0,0,0,0,0,0,0,-6.822161,0.879331,-2.215357,-6.822161,0.879331,-2.215357,-6.888238,0.906229,-2.193131,0,0,0,-879,6822,2215,-974,7043,2174,-804,6931,2173,-1009,6846,2213,-6943587,730284,-2160919
176195,2.14,-6.8094,0.8853,-2.2017,8.071,5.05,7.744,-11.936,10.088,-22.602,80.369,-5.556,-29.519,7.780637,-1.928832,-0.938716,1.112,-2.387,0.407,0,0,0,0,0,0,0,0,0,-6.7434,0.858364,-2.224099,-6.7434,0.858364,-2.224099,-6.809429,0.885252,-2.201718,0,0,0,-858,6743,2224,-954,6964,2182,-783,6852,2183,-988,6767,2220,-6865820,709113,-2172519
176196,2.15,-6.7303,0.864,-2.2103,8.106,5.034,7.76,-10.991,10.035,-22.817,83.952,-3.986,-28.302,7.80842,-1.973673,-0.918405,1.105,-2.198,0.396,0,0,0,0,0,0,0,0,0,-6.664189,0.837186,-2.232575,-6.664189,0.837186,-2.232575,-6.730288,0.864018,-2.210331,0,0,0,-837,6664,2233,-933,6885,2191,-761,6774,2194,-967,6687,2227,-6787787,687690,-2184647
176197,2.16,-6.651,0.8422,-2.2186,8.141,5.002,7.799,-10.032,9.991,-23.027,87.695,-3.239,-26.59,7.836092,-2.01546,-0.901642,1.102,-2.006,0.386,0,0,0,0,0,0,0,0,0,-6.584964,0.815336,-2.240801,-6.584964,0.815336,-2.240801,-6.651048,0.842243,-2.218606,0,0,0,-815,6585,2241,-912,6805,2199,-740,6695,2204,-945,6607,2233,-6709854,665910,-2196109
176198,2.17,-6.5716,0.82,-2.2268,8.173,5.005,7.791,-9.085,9.97,-23.217,90.642,-2.486,-25.045,7.860198,-2.059738,-0.881899,1.104,-1.817,0.376,0,0,0,0,0,0,0,0,0,-6.505481,0.793111,-2.248979,-6.505481,0.793111,-2.248979,-6.571553,0.820027,-2.22676,0,0,0,-793,6505,2249,-890,6726,2207,-717,6616,2214,-923,6527,2239,-6631365,643686,-2207166
176199,2.18,-6.4922,0.7976,-2.2347,8.203,5.027,7.774,-8.138,9.981,-23.39,92.497,-1.459,-23.319,7.881832,-2.102525,-0.863679,1.115,-1.628,0.367,0,0,0,0,0,0,0,0,0,-6.426201,0.770699,-2.257042,-6.426201,0.770699,-2.257042,-6.492249,0.797595,-2.234726,0,0,0,-771,6426,2257,-868,6646,2215,-695,6538,2224,-900,6447,2245,-6553028,621271,-2218194
176200,2.19,-6.4117,0.7752,-2.2427,8.23,5.054,7.7,-7.188,10.012,-23.455,93.732,-0.165,-20.937,7.902524,-2.138109,-0.846377,1.131,-1.438,0.359,0,0,0,0,0,0,0,0,0,-6.345454,0.748771,-2.265058,-6.345454,0.748771,-2.265058,-6.411655,0.775227,-2.242671,0,0,0,-749,6345,2265,-845,6566,2222,-673,6457,2234,-878,6366,2252,-6472270,598585,-2229217
176201,2.2,-6.3323,0.7517,-2.2502,8.268,5.105,7.751,-6.238,10.054,-23.601,94.429,0.976,-17.622,7.934465,-2.170604,-0.83023,1.154,-1.248,0.348,0,0,0,0,0,0,0,0,0,-6.266272,0.724987,-2.272607,-6.266272,0.724987,-2.272607,-6.332341,0.751727,-2.250166,0,0,0,-725,6266,2273,-823,6486,2229,-649,6379,2243,-854,6286,2257,-6394705,575488,-2239775
