FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
367080,2.461,-11.1458,3.8356,-1.8009,5.868,10.15,-0.976,-5.603,25.756,5.339,-27.464,24.881,-79.245,5.627911,0.527394,-1.573921,5.801,-1.121,1,0,0,0,0,0,0,0,0,0,-11.083796,3.840851,-1.842364,-11.083796,3.840851,-1.842364,-11.145757,3.835604,-1.800928,0,0,0,-3841,11084,1842,-3829,11302,1734,-3724,11135,1787,-3947,11157,1815,-11112301,3652277,-1782782
367081,2.471,-11.0869,3.8402,-1.8174,5.921,10.244,-0.601,-6.34,25.855,4.603,-30.783,24.144,-75.382,5.679994,0.512072,-1.592922,5.838,-1.268,1,0,0,0,0,0,0,0,0,0,-11.024809,3.844466,-1.858746,-11.024809,3.844466,-1.858746,-11.086913,3.840155,-1.817416,0,0,0,-3844,11025,1859,-3835,11244,1751,-3729,11077,1802,-3951,11097,1833,-11054773,3656839,-1796934
367082,2.482,-11.0276,3.8452,-1.8348,5.979,10.317,-0.32,-6.999,25.935,4.022,-33.484,22.17,-71.768,5.735553,0.5008,-1.613259,5.871,-1.4,1,0,0,0,0,0,0,0,0,0,-10.965469,3.849313,-1.87622,-10.965469,3.849313,-1.87622,-11.027559,3.845222,-1.834847,0,0,0,-3849,10965,1876,-3840,11184,1769,-3734,11017,1818,-3956,11038,1851,-10995237,3662079,-1813131
367083,2.491,-10.9675,3.8492,-1.851,6.039,10.252,0.061,-7.675,25.898,3.411,-35.296,19.494,-66.695,5.791194,0.495317,-1.638023,5.879,-1.535,1,0,0,0,0,0,0,0,0,0,-10.905096,3.85242,-1.891933,-10.905096,3.85242,-1.891933,-10.9675,3.849197,-1.850957,0,0,0,-3852,10905,1892,-3846,11125,1786,-3738,10958,1833,-3960,10977,1869,-10936541,3666102,-1826975
367084,2.502,-10.9076,3.8533,-1.8681,6.088,10.297,0.22,-8.37,25.769,2.833,-36.961,14.874,-63.585,5.845021,0.471061,-1.637692,5.863,-1.674,1,0,0,0,0,0,0,0,0,0,-10.844908,3.855868,-1.908653,-10.844908,3.855868,-1.908653,-10.907615,3.853292,-1.868096,0,0,0,-3856,10845,1909,-3851,11065,1804,-3743,10898,1849,-3964,10917,1887,-10877343,3670405,-1841764
367085,2.512,-10.8469,3.8571,-1.8856,6.133,10.132,0.467,-9.076,25.642,2.275,-38.988,9.77,-60.864,5.887109,0.453547,-1.659297,5.846,-1.815,1,0,0,0,0,0,0,0,0,0,-10.784085,3.859012,-1.926007,-10.784085,3.859012,-1.926007,-10.84689,3.85711,-1.885566,0,0,0,-3859,10784,1926,-3857,11005,1822,-3747,10838,1865,-3968,10856,1906,-10817277,3674443,-1857049
367086,2.522,-10.7856,3.8604,-1.9026,6.186,9.964,0.665,-9.82,25.469,1.719,-41.151,5.85,-58.564,5.938356,0.431648,-1.678845,5.818,-1.964,1,0,0,0,0,0,0,0,0,0,-10.722539,3.861531,-1.942705,-10.722539,3.861531,-1.942705,-10.785568,3.860375,-1.902584,0,0,0,-3862,10723,1943,-3861,10944,1840,-3750,10777,1881,-3971,10794,1925,-10756701,3678018,-1871438
367087,2.532,-10.7237,3.8644,-1.9208,6.239,9.864,0.754,-10.394,25.322,1.298,-42.844,2.243,-56.197,5.991539,0.4094,-1.692084,5.797,-2.079,0.995,0,0,0,0,0,0,0,0,0,-10.660604,3.865478,-1.960792,-10.660604,3.865478,-1.960792,-10.723687,3.864368,-1.920753,0,0,0,-3865,10661,1961,-3865,10882,1858,-3754,10715,1899,-3975,10732,1943,-10694852,3682049,-1889353
367088,2.542,-10.6614,3.8673,-1.9379,6.297,9.541,1.017,-10.966,25.03,0.867,-41.923,-1.162,-52.319,6.044529,0.39972,-1.7177,5.735,-2.193,0.977,0,0,0,0,0,0,0,0,0,-10.597808,3.867758,-1.977194,-10.597808,3.867758,-1.977194,-10.661385,3.867254,-1.937932,0,0,0,-3868,10598,1977,-3869,10821,1877,-3757,10654,1915,-3977,10669,1961,-10633666,3685117,-1904536
367089,2.552,-10.5987,3.87,-1.9553,6.343,9.385,1.087,-11.58,24.725,0.42,-41.402,-6.326,-50.294,6.094643,0.370143,-1.718809,5.664,-2.316,0.964,0,0,0,0,0,0,0,0,0,-10.534869,3.869784,-1.994168,-10.534869,3.869784,-1.994168,-10.598674,3.86996,-1.955276,0,0,0,-3870,10535,1994,-3873,10758,1895,-3760,10592,1931,-3980,10606,1980,-10571779,3688140,-1919564
367090,2.562,-10.5353,3.8725,-1.9733,6.391,9.177,1.199,-12.161,24.425,-0.018,-41.563,-10.206,-49.141,6.143723,0.343414,-1.727021,5.596,-2.432,0.949,0,0,0,0,0,0,0,0,0,-10.471357,3.871747,-2.011862,-10.471357,3.871747,-2.011862,-10.535347,3.872467,-1.973282,0,0,0,-3872,10471,2012,-3877,10695,1914,-3763,10529,1948,-3982,10542,1999,-10509313,3690830,-1936027
367091,2.572,-10.4716,3.8744,-1.9908,6.443,8.863,1.34,-12.772,24.071,-0.465,-41.338,-13.238,-48.307,6.194748,0.316077,-1.742419,5.512,-2.554,0.934,0,0,0,0,0,0,0,0,0,-10.407285,3.873034,-2.028762,-10.407285,3.873034,-2.028762,-10.471604,3.874411,-1.990752,0,0,0,-3873,10407,2029,-3880,10632,1933,-3765,10466,1964,-3984,10478,2018,-10446522,3693128,-1951192
367092,2.582,-10.4072,3.8767,-2.0086,6.491,8.608,1.417,-13.277,23.691,-0.846,-41.252,-16.612,-47.813,6.244845,0.287137,-1.746057,5.42,-2.655,0.92,0,0,0,0,0,0,0,0,0,-10.3426,3.875066,-2.046111,-10.3426,3.875066,-2.046111,-10.40721,3.876697,-2.008608,0,0,0,-3875,10343,2046,-3883,10568,1952,-3768,10402,1981,-3986,10413,2036,-10382790,3695503,-1968235
367093,2.592,-10.3421,3.8784,-2.0262,6.545,8.329,1.566,-13.759,23.302,-1.187,-39.677,-19.856,-46.296,6.299448,0.268729,-1.754371,5.326,-2.752,0.904,0,0,0,0,0,0,0,0,0,-10.277193,3.87648,-2.063221,-10.277193,3.87648,-2.063221,-10.342061,3.878447,-2.026182,0,0,0,-3876,10277,2063,-3885,10503,1971,-3769,10337,1998,-3987,10347,2054,-10318151,3697507,-1984393
367094,2.602,-10.2767,3.8797,-2.0438,6.599,8.04,1.644,-14.247,22.851,-1.521,-38.46,-22.9,-44.685,6.356199,0.241835,-1.755213,5.213,-2.849,0.887,0,0,0,0,0,0,0,0,0,-10.211402,3.877311,-2.08009,-10.211402,3.877311,-2.08009,-10.276657,3.87974,-2.043766,0,0,0,-3877,10211,2080,-3887,10438,1990,-3771,10272,2015,-3988,10281,2073,-10253604,3699118,-2000160
367095,2.612,-10.2107,3.8806,-2.0615,6.646,7.777,1.688,-14.693,22.457,-1.851,-37.54,-25.917,-43.643,6.406585,0.210548,-1.756717,5.115,-2.939,0.873,0,0,0,0,0,0,0,0,0,-10.145361,3.877791,-2.097523,-10.145361,3.877791,-2.097523,-10.210744,3.880643,-2.061459,0,0,0,-3878,10145,2098,-3889,10373,2009,-3772,10207,2032,-3989,10215,2091,-10188474,3700185,-2016774
367096,2.622,-10.1441,3.8814,-2.079,6.696,7.489,1.742,-15.091,22.043,-2.173,-35.867,-27.18,-42.582,6.458628,0.178928,-1.758997,5.012,-3.018,0.858,0,0,0,0,0,0,0,0,0,-10.078427,3.878165,-2.114532,-10.078427,3.878165,-2.114532,-10.144084,3.881415,-2.079005,0,0,0,-3878,10078,2115,-3891,10306,2028,-3773,10141,2049,-3990,10148,2109,-10122820,3701087,-2033320
367097,2.632,-10.077,3.882,-2.0964,6.749,7.203,1.807,-15.419,21.592,-2.449,-33.459,-28.746,-41.624,6.514135,0.151848,-1.757229,4.898,-3.084,0.843,0,0,0,0,0,0,0,0,0,-10.01105,3.878564,-2.131334,-10.01105,3.878564,-2.131334,-10.077041,3.882021,-2.09645,0,0,0,-3879,10011,2131,-3892,10240,2047,-3774,10074,2066,-3990,10080,2127,-10056541,3701775,-2050100
367098,2.641,-10.0093,3.8821,-2.1136,6.798,6.9,1.894,-15.764,21.096,-2.731,-30.793,-31.025,-40.51,6.56737,0.125298,-1.7518,4.77,-3.153,0.828,0,0,0,0,0,0,0,0,0,-9.942937,3.878234,-2.147714,-9.942937,3.878234,-2.147714,-10.009282,3.882125,-2.113555,0,0,0,-3878,9943,2148,-3892,10172,2066,-3774,10007,2082,-3990,10012,2145,-9989795,3702153,-2065722
367099,2.651,-9.941,3.8819,-2.1309,6.85,6.639,1.932,-16.072,20.619,-3.003,-28.936,-33.364,-40.002,6.624074,0.094082,-1.742794,4.648,-3.214,0.812,0,0,0,0,0,0,0,0,0,-9.874427,3.877719,-2.164575,-9.874427,3.877719,-2.164575,-9.941,3.881947,-2.130902,0,0,0,-3878,9874,2165,-3893,10104,2084,-3774,9939,2099,-3990,9943,2163,-9922414,3702102,-2082241
367100,2.661,-9.8722,3.8813,-2.1478,6.902,6.366,1.982,-16.331,20.168,-3.277,-26.668,-34.567,-39.396,6.679493,0.062356,-1.737652,4.533,-3.266,0.797,0,0,0,0,0,0,0,0,0,-9.80545,3.876701,-2.181003,-9.80545,3.876701,-2.181003,-9.87222,3.881285,-2.147769,0,0,0,-3877,9805,2181,-3893,10036,2102,-3773,9871,2116,-3989,9873,2180,-9854698,3701477,-2098579
367101,2.671,-9.8029,3.8807,-2.1647,6.951,6.135,2.01,-16.518,19.71,-3.533,-23.641,-35.01,-38.792,6.733894,0.029928,-1.72472,4.415,-3.304,0.782,0,0,0,0,0,0,0,0,0,-9.735848,3.875854,-2.197327,-9.735848,3.875854,-2.197327,-9.802876,3.880695,-2.164655,0,0,0,-3876,9736,2197,-3893,9967,2120,-3773,9802,2133,-3989,9803,2197,-9786436,3700838,-2115272
367102,2.681,-9.7328,3.8803,-2.1818,7.004,5.883,2.059,-16.595,19.274,-3.697,-19.674,-35.559,-37.551,6.790143,0.008227,-1.717108,4.305,-3.319,0.766,0,0,0,0,0,0,0,0,0,-9.665507,3.875579,-2.214032,-9.665507,3.875579,-2.214032,-9.732756,3.880269,-2.181796,0,0,0,-3876,9666,2214,-3892,9897,2139,-3772,9732,2150,-3988,9733,2213,-9716553,3700246,-2132942
367103,2.691,-9.6623,3.8791,-2.1981,7.06,5.619,2.193,-16.659,18.816,-3.904,-15.063,-36.075,-35.214,6.848965,-0.009543,-1.711291,4.189,-3.332,0.75,0,0,0,0,0,0,0,0,0,-9.594804,3.873989,-2.229768,-9.594804,3.873989,-2.229768,-9.662315,3.879098,-2.198147,0,0,0,-3874,9595,2230,-3892,9827,2156,-3771,9663,2166,-3987,9662,2230,-9647579,3699041,-2148953
367104,2.701,-9.5914,3.8769,-2.2146,7.107,5.493,2.183,-16.778,18.439,-4.144,-11.431,-36.077,-34.416,6.902007,-0.043418,-1.692559,4.094,-3.356,0.736,0,0,0,0,0,0,0,0,0,-9.523835,3.871377,-2.246067,-9.523835,3.871377,-2.246067,-9.591389,3.876933,-2.214615,0,0,0,-3871,9524,2246,-3891,9756,2173,-3769,9592,2182,-3985,9590,2247,-9577541,3697056,-2164517
367105,2.711,-9.5198,3.8748,-2.2304,7.155,5.318,2.095,-16.827,18.063,-4.363,-9.214,-34.435,-33.847,6.95521,-0.087203,-1.676403,4,-3.365,0.721,0,0,0,0,0,0,0,0,0,-9.452026,3.869107,-2.261402,-9.452026,3.869107,-2.261402,-9.519767,3.874845,-2.230388,0,0,0,-3869,9452,2261,-3889,9685,2190,-3767,9521,2198,-3983,9518,2262,-9506909,3694815,-2180576
367106,2.721,-9.4477,3.8726,-2.2458,7.204,5.213,2.07,-16.816,17.651,-4.557,-6.028,-33.544,-33,7.011287,-0.119057,-1.648941,3.894,-3.363,0.707,0,0,0,0,0,0,0,0,0,-9.379649,3.866773,-2.276227,-9.379649,3.866773,-2.276227,-9.447659,3.872642,-2.245832,0,0,0,-3867,9380,2276,-3888,9613,2207,-3765,9450,2214,-3981,9445,2278,-9435792,3692464,-2196308
367107,2.731,-9.3748,3.8701,-2.261,7.252,5.098,2.095,-16.751,17.216,-4.758,-2.361,-33.824,-32.206,7.066992,-0.147206,-1.620384,3.782,-3.35,0.692,0,0,0,0,0,0,0,0,0,-9.306571,3.863965,-2.29079,-9.306571,3.863965,-2.29079,-9.374823,3.870088,-2.260994,0,0,0,-3864,9307,2291,-3886,9540,2224,-3762,9378,2230,-3978,9372,2292,-9364303,3689713,-2211885
367108,2.741,-9.3015,3.8669,-2.2762,7.304,4.963,2.134,-16.617,16.774,-4.984,1.899,-34.41,-32.042,7.125807,-0.178634,-1.593784,3.669,-3.323,0.677,0,0,0,0,0,0,0,0,0,-9.232994,3.860503,-2.305409,-9.232994,3.860503,-2.305409,-9.301456,3.866949,-2.276166,0,0,0,-3861,9233,2305,-3884,9467,2240,-3759,9306,2245,-3975,9297,2307,-9292587,3686268,-2227861
367109,2.751,-9.2279,3.863,-2.29,7.353,4.739,2.191,-16.553,16.238,-5.272,6.177,-35.317,-32.927,7.180963,-0.218367,-1.565812,3.526,-3.311,0.662,0,0,0,0,0,0,0,0,0,-9.159094,3.855939,-2.318295,-9.159094,3.855939,-2.318295,-9.227903,3.86301,-2.290027,0,0,0,-3856,9159,2318,-3881,9394,2256,-3755,9233,2259,-3971,9223,2321,-9221062,3682456,-2240922
367110,2.761,-9.1527,3.8604,-2.3054,7.4,4.621,2.129,-16.336,15.788,-5.434,9.037,-37.113,-34.283,7.23606,-0.255036,-1.529749,3.408,-3.267,0.648,0,0,0,0,0,0,0,0,0,-9.083765,3.853639,-2.333458,-9.083765,3.853639,-2.333458,-9.15271,3.860359,-2.30544,0,0,0,-3854,9084,2333,-3878,9319,2272,-3752,9158,2275,-3969,9147,2335,-9145971,3679294,-2258244
367111,2.771,-9.0774,3.8566,-2.3193,7.471,4.354,2.313,-16.085,15.328,-5.576,13.574,-37.662,-32.466,7.309222,-0.26472,-1.522957,3.293,-3.217,0.627,0,0,0,0,0,0,0,0,0,-9.008231,3.849805,-2.346757,-9.008231,3.849805,-2.346757,-9.077407,3.856594,-2.319329,0,0,0,-3850,9008,2347,-3875,9244,2288,-3748,9083,2290,-3965,9071,2349,-9071635,3675275,-2272988
367112,2.781,-9.0015,3.8523,-2.3329,7.524,4.254,2.274,-15.815,14.89,-5.72,17.603,-38.225,-30.75,7.369747,-0.29682,-1.486687,3.181,-3.163,0.611,0,0,0,0,0,0,0,0,0,-8.932146,3.845351,-2.359881,-8.932146,3.845351,-2.359881,-9.001486,3.852283,-2.332908,0,0,0,-3845,8932,2360,-3871,9168,2302,-3744,9008,2304,-3961,8995,2362,-8996754,3670723,-2287398
367113,2.792,-8.9254,3.8476,-2.3461,7.576,4.175,2.193,-15.522,14.5,-5.863,21.09,-37.962,-29.258,7.427699,-0.333645,-1.451345,3.081,-3.104,0.595,0,0,0,0,0,0,0,0,0,-8.85595,3.840534,-2.372776,-8.85595,3.840534,-2.372776,-8.925399,3.847587,-2.346114,0,0,0,-3841,8856,2373,-3867,9092,2316,-3739,8933,2318,-3956,8918,2374,-8921603,3665760,-2301595
367114,2.802,-8.8484,3.843,-2.3591,7.622,4.097,2.132,-15.171,14.123,-5.999,24.457,-36.858,-27.781,7.479908,-0.367652,-1.416333,2.984,-3.034,0.581,0,0,0,0,0,0,0,0,0,-8.778791,3.835887,-2.385321,-8.778791,3.835887,-2.385321,-8.848391,3.843011,-2.359077,0,0,0,-3836,8779,2385,-3862,9015,2330,-3734,8856,2332,-3952,8841,2386,-8845645,3660812,-2316025
367115,2.812,-8.7709,3.8381,-2.3714,7.675,4.004,2.124,-14.734,13.717,-6.108,28.543,-36.085,-26.327,7.539557,-0.3931,-1.381456,2.88,-2.947,0.565,0,0,0,0,0,0,0,0,0,-8.701059,3.830987,-2.397022,-8.701059,3.830987,-2.397022,-8.770892,3.838055,-2.371388,0,0,0,-3831,8701,2397,-3858,8938,2344,-3729,8779,2345,-3947,8762,2397,-8769136,3655402,-2330253
367116,2.822,-8.693,3.8327,-2.3833,7.725,3.941,2.102,-14.302,13.308,-6.237,33.072,-36.211,-24.959,7.595901,-0.422143,-1.340582,2.774,-2.86,0.55,0,0,0,0,0,0,0,0,0,-8.622997,3.825412,-2.408441,-8.622997,3.825412,-2.408441,-8.692999,3.832658,-2.383324,0,0,0,-3825,8623,2408,-3853,8860,2357,-3723,8702,2358,-3942,8684,2409,-8692449,3649745,-2343322
367117,2.832,-8.6145,3.8273,-2.3955,7.773,3.868,2.064,-13.816,12.938,-6.352,36.745,-36.081,-24.108,7.649297,-0.452157,-1.304432,2.679,-2.763,0.536,0,0,0,0,0,0,0,0,0,-8.544376,3.820027,-2.420278,-8.544376,3.820027,-2.420278,-8.614494,3.827272,-2.395488,0,0,0,-3820,8544,2420,-3848,8782,2370,-3718,8624,2371,-3937,8605,2420,-8614844,3643952,-2357392
367118,2.842,-8.5352,3.8217,-2.4072,7.826,3.801,2.032,-13.272,12.653,-6.42,40.745,-34.907,-22.564,7.705753,-0.475538,-1.279147,2.611,-2.654,0.52,0,0,0,0,0,0,0,0,0,-8.46505,3.814652,-2.431952,-8.46505,3.814652,-2.431952,-8.53521,3.821689,-2.40722,0,0,0,-3815,8465,2432,-3842,8702,2382,-3712,8545,2384,-3932,8525,2430,-8535868,3637927,-2371322
367119,2.852,-8.4558,3.8156,-2.4181,7.879,3.808,1.996,-12.668,12.393,-6.503,45.014,-32.519,-20.145,7.763302,-0.500055,-1.246629,2.55,-2.534,0.504,0,0,0,0,0,0,0,0,0,-8.385591,3.80851,-2.442589,-8.385591,3.80851,-2.442589,-8.455835,3.815584,-2.418104,0,0,0,-3809,8386,2443,-3837,8623,2393,-3705,8466,2397,-3926,8445,2439,-8457585,3631381,-2384581
367120,2.862,-8.376,3.8095,-2.4289,7.921,3.864,1.897,-11.985,12.153,-6.558,49.876,-30.162,-18.266,7.810859,-0.528349,-1.20587,2.491,-2.397,0.491,0,0,0,0,0,0,0,0,0,-8.305648,3.802575,-2.453185,-8.305648,3.802575,-2.453185,-8.375993,3.809474,-2.428945,0,0,0,-3803,8306,2453,-3831,8543,2405,-3699,8387,2409,-3920,8365,2449,-8378409,3624793,-2398211
367121,2.872,-8.2962,3.8022,-2.4381,7.96,3.843,1.897,-11.18,11.82,-6.69,55.759,-28.665,-16.789,7.854836,-0.556964,-1.164001,2.404,-2.236,0.48,0,0,0,0,0,0,0,0,0,-8.225629,3.795027,-2.461581,-8.225629,3.795027,-2.461581,-8.296209,3.802195,-2.438111,0,0,0,-3795,8226,2462,-3825,8464,2416,-3692,8309,2421,-3913,8284,2455,-8300861,3617012,-2410851
367122,2.882,-8.2153,3.7958,-2.448,7.993,3.94,1.776,-10.298,11.517,-6.785,63.228,-28.906,-17.085,7.893761,-0.594892,-1.105606,2.324,-2.06,0.47,0,0,0,0,0,0,0,0,0,-8.144586,3.788846,-2.471212,-8.144586,3.788846,-2.471212,-8.215284,3.795825,-2.448044,0,0,0,-3789,8145,2471,-3818,8383,2426,-3685,8228,2433,-3907,8202,2463,-8220716,3610193,-2424202
367123,2.892,-8.1341,3.789,-2.4577,8.042,3.902,1.86,-9.413,11.238,-6.877,70.101,-28.581,-16.366,7.946098,-0.608769,-1.075297,2.255,-1.883,0.455,0,0,0,0,0,0,0,0,0,-8.063328,3.782024,-2.480609,-8.063328,3.782024,-2.480609,-8.134125,3.788968,-2.457732,0,0,0,-3782,8063,2481,-3812,8302,2436,-3678,8148,2444,-3900,8121,2471,-8140484,3603028,-2436676
367124,2.902,-8.0525,3.782,-2.4672,8.085,3.884,1.854,-8.506,11.011,-6.927,75.362,-27.665,-15.291,7.99241,-0.628908,-1.046606,2.201,-1.701,0.442,0,0,0,0,0,0,0,0,0,-7.98166,3.77534,-2.489949,-7.98166,3.77534,-2.489949,-8.052519,3.782041,-2.467194,0,0,0,-3775,7982,2490,-3805,8220,2446,-3671,8066,2456,-3893,8039,2479,-8059290,3595794,-2449209
367125,2.912,-7.9707,3.7749,-2.4763,8.127,3.883,1.858,-7.639,10.81,-6.978,79.282,-25.977,-13.454,8.037076,-0.646823,-1.018815,2.153,-1.528,0.429,0,0,0,0,0,0,0,0,0,-7.899733,3.768219,-2.498896,-7.899733,3.768219,-2.498896,-7.970657,3.774863,-2.476329,0,0,0,-3768,7900,2499,-3798,8138,2456,-3664,7985,2466,-3886,7957,2487,-7978086,3588428,-2460700
367126,2.922,-7.8884,3.7676,-2.4852,8.166,3.91,1.84,-6.727,10.637,-7.014,81.694,-24.108,-11.824,8.078037,-0.665838,-0.989953,2.113,-1.345,0.418,0,0,0,0,0,0,0,0,0,-7.817368,3.761079,-2.50758,-7.817368,3.761079,-2.50758,-7.888356,3.767552,-2.485164,0,0,0,-3761,7817,2508,-3791,8056,2465,-3656,7903,2477,-3879,7874,2493,-7896428,3580896,-2472850
367127,2.931,-7.8059,3.76,-2.4937,8.203,3.97,1.805,-5.788,10.501,-7.026,84.446,-22.009,-10.03,8.117988,-0.68378,-0.960986,2.084,-1.158,0.406,0,0,0,0,0,0,0,0,0,-7.734856,3.753816,-2.516063,-7.734856,3.753816,-2.516063,-7.805891,3.760046,-2.493728,0,0,0,-3754,7735,2516,-3783,7973,2473,-3649,7821,2487,-3872,7791,2500,-7814368,3573222,-2484656
367128,2.941,-7.7232,3.7522,-2.5022,8.236,4.039,1.779,-4.854,10.389,-7.056,86.903,-19.653,-8.188,8.152527,-0.702961,-0.933786,2.061,-0.971,0.396,0,0,0,0,0,0,0,0,0,-7.6521,3.746026,-2.524467,-7.6521,3.746026,-2.524467,-7.723168,3.752215,-2.502224,0,0,0,-3746,7652,2524,-3776,7891,2482,-3641,7738,2498,-3864,7708,2507,-7732473,3565310,-2496097
367129,2.951,-7.64,3.7444,-2.5103,8.268,4.111,1.732,-3.933,10.303,-7.073,88.612,-17.256,-6.991,8.185857,-0.723483,-0.909646,2.045,-0.787,0.387,0,0,0,0,0,0,0,0,0,-7.568927,3.738363,-2.5325,-7.568927,3.738363,-2.5325,-7.640026,3.744382,-2.510312,0,0,0,-3738,7569,2533,-3768,7807,2490,-3633,7655,2508,-3856,7625,2513,-7649773,3557429,-2507011
367130,2.961,-7.5572,3.7363,-2.5183,8.297,4.202,1.66,-3.027,10.221,-7.039,89.425,-14.999,-5.449,8.216926,-0.740455,-0.88293,2.029,-0.605,0.378,0,0,0,0,0,0,0,0,0,-7.485988,3.73063,-2.540312,-7.485988,3.73063,-2.540312,-7.557159,3.736287,-2.518258,0,0,0,-3731,7486,2540,-3760,7725,2498,-3625,7573,2517,-3848,7542,2519,-7566804,3549300,-2517706
