FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220154,2.109,-9.4457,3.2967,-1.7067,5.855,9.873,1.948,-1.433,19.413,-1.49,-22.585,21.071,-52.388,5.772413,0.073976,-0.974743,3,-0.287,1,0,0,0,0,0,0,0,0,0,-9.379218,3.296198,-1.740805,-9.379218,3.296198,-1.740805,-9.445709,3.296676,-1.706709,0,0,0,-3296,9379,1741,-3307,9609,1658,-3184,9451,1701,-3409,9441,1713,-9438722,3109657,-1700997
220155,2.119,-9.3849,3.2964,-1.7166,5.919,10.187,2,-1.963,19.574,-1.879,-25.928,20.03,-48.385,5.838871,0.050833,-0.972102,3,-0.393,1,0,0,0,0,0,0,0,0,0,-9.318566,3.295383,-1.750956,-9.318566,3.295383,-1.750956,-9.384936,3.296403,-1.71664,0,0,0,-3295,9319,1751,-3307,9548,1667,-3184,9390,1710,-3409,9380,1724,-9378363,3109444,-1708840
220156,2.129,-9.3239,3.2963,-1.7272,5.982,10.31,2.113,-2.485,19.664,-2.281,-29.449,18.918,-45.334,5.901238,0.031915,-0.981671,3,-0.497,1,0,0,0,0,0,0,0,0,0,-9.257532,3.29469,-1.76143,-9.257532,3.29469,-1.76143,-9.323949,3.296299,-1.727227,0,0,0,-3295,9258,1761,-3308,9487,1678,-3184,9330,1719,-3409,9318,1735,-9318256,3109382,-1717880
220157,2.139,-9.2617,3.2957,-1.7372,6.043,10.347,2.204,-3.034,19.731,-2.61,-32.135,16.658,-42.862,5.959969,0.018056,-0.997557,3.013,-0.607,1,0,0,0,0,0,0,0,0,0,-9.195279,3.29387,-1.771441,-9.195279,3.29387,-1.771441,-9.261679,3.295721,-1.737216,0,0,0,-3294,9195,1771,-3308,9424,1688,-3184,9267,1728,-3408,9256,1746,-9255671,3108921,-1725951
220158,2.149,-9.1991,3.2949,-1.7478,6.113,10.497,2.209,-3.583,19.785,-2.922,-35.15,14.456,-39.616,6.030356,-0.0027,-1.001842,3.974,-0.717,1,0,0,0,0,0,0,0,0,0,-9.132719,3.292686,-1.782086,-9.132719,3.292686,-1.782086,-9.199087,3.294931,-1.747822,0,0,0,-3293,9133,1782,-3308,9362,1699,-3183,9205,1738,-3407,9193,1758,-9193308,3108231,-1734884
220159,2.159,-9.1362,3.2937,-1.7585,6.175,10.464,2.262,-4.136,19.774,-3.287,-37.416,12.227,-37.232,6.090525,-0.025363,-1.01745,3.994,-0.827,0.996,0,0,0,0,0,0,0,0,0,-9.069792,3.290701,-1.792567,-9.069792,3.290701,-1.792567,-9.136242,3.293651,-1.758516,0,0,0,-3291,9070,1793,-3308,9299,1710,-3182,9143,1747,-3406,9130,1770,-9131576,3107053,-1743795
220160,2.169,-9.0725,3.2924,-1.7692,6.232,10.459,2.251,-4.66,19.778,-3.612,-38.727,9.545,-36.246,6.146174,-0.051504,-1.030646,4.018,-0.932,0.979,0,0,0,0,0,0,0,0,0,-9.006059,3.289128,-1.803319,-9.006059,3.289128,-1.803319,-9.072456,3.292388,-1.769195,0,0,0,-3289,9006,1803,-3307,9235,1721,-3181,9079,1757,-3404,9066,1781,-9067958,3105895,-1753149
220161,2.179,-9.0081,3.291,-1.7803,6.297,10.454,2.235,-5.221,19.762,-3.873,-39.785,7.703,-34.388,6.209264,-0.071198,-1.043139,4.037,-1.044,0.96,0,0,0,0,0,0,0,0,0,-8.941682,3.287572,-1.814394,-8.941682,3.287572,-1.814394,-9.008103,3.291038,-1.780337,0,0,0,-3288,8942,1814,-3306,9171,1732,-3179,9014,1767,-3403,9002,1794,-9003130,3104745,-1762229
220162,2.189,-8.9433,3.2891,-1.7913,6.36,10.366,2.21,-5.775,19.709,-4.115,-41.692,5.658,-31.805,6.270287,-0.091136,-1.060421,4.045,-1.155,0.941,0,0,0,0,0,0,0,0,0,-8.876759,3.285348,-1.825225,-8.876759,3.285348,-1.825225,-8.943251,3.289125,-1.791339,0,0,0,-3285,8877,1825,-3305,9106,1744,-3178,8950,1777,-3401,8937,1806,-8938336,3103002,-1771551
220163,2.199,-8.878,3.2871,-1.8029,6.419,10.228,2.184,-6.309,19.58,-4.402,-42.891,3.005,-29.926,6.327749,-0.117682,-1.074277,4.029,-1.262,0.923,0,0,0,0,0,0,0,0,0,-8.811358,3.28271,-1.836413,-8.811358,3.28271,-1.836413,-8.878012,3.287068,-1.802916,0,0,0,-3283,8811,1836,-3304,9041,1756,-3176,8885,1788,-3398,8871,1818,-8874045,3101097,-1781547
220164,2.209,-8.8117,3.2849,-1.8145,6.48,10.078,2.135,-6.816,19.512,-4.621,-43.101,0.077,-29.057,6.38464,-0.140719,-1.095801,4.031,-1.363,0.905,0,0,0,0,0,0,0,0,0,-8.745147,3.280477,-1.848153,-8.745147,3.280477,-1.848153,-8.811726,3.284929,-1.814521,0,0,0,-3280,8745,1848,-3302,8975,1767,-3174,8818,1799,-3396,8805,1830,-8807326,3099117,-1791893
220165,2.219,-8.7452,3.2821,-1.8258,6.546,9.985,2.072,-7.299,19.43,-4.823,-43.053,-1.137,-26.99,6.448909,-0.163917,-1.110524,4.032,-1.46,0.885,0,0,0,0,0,0,0,0,0,-8.678525,3.27739,-1.859346,-8.678525,3.27739,-1.859346,-8.745151,3.282091,-1.825841,0,0,0,-3277,8679,1859,-3299,8908,1779,-3171,8752,1809,-3393,8738,1843,-8740823,3096440,-1801909
220166,2.23,-8.6782,3.279,-1.8375,6.603,9.925,1.926,-7.768,19.345,-5.02,-42.605,-2.313,-25.147,6.504765,-0.19625,-1.118212,4.028,-1.554,0.868,0,0,0,0,0,0,0,0,0,-8.61153,3.274003,-1.870904,-8.61153,3.274003,-1.870904,-8.678187,3.278994,-1.837503,0,0,0,-3274,8612,1871,-3296,8841,1791,-3168,8685,1820,-3390,8671,1855,-8674025,3093518,-1812233
220167,2.24,-8.6111,3.2755,-1.8495,6.656,9.744,1.826,-8.19,19.202,-5.227,-41.719,-3.594,-23.837,6.554643,-0.227801,-1.132494,4.005,-1.638,0.852,0,0,0,0,0,0,0,0,0,-8.544286,3.270165,-1.882528,-8.544286,3.270165,-1.882528,-8.611091,3.275501,-1.849478,0,0,0,-3270,8544,1883,-3294,8774,1804,-3165,8618,1831,-3386,8604,1868,-8607525,3090150,-1823215
220168,2.25,-8.5431,3.2718,-1.8616,6.705,9.52,1.724,-8.632,19.048,-5.433,-40.241,-5.631,-23.227,6.60007,-0.260232,-1.149789,3.978,-1.726,0.838,0,0,0,0,0,0,0,0,0,-8.47621,3.266135,-1.894397,-8.47621,3.266135,-1.894397,-8.543091,3.271799,-1.861558,0,0,0,-3266,8476,1894,-3290,8706,1817,-3161,8550,1843,-3383,8536,1881,-8539722,3086677,-1833703
220169,2.26,-8.4744,3.2681,-1.8738,6.763,9.322,1.653,-9.031,18.89,-5.62,-39.303,-7.383,-22.697,6.655575,-0.288596,-1.165426,3.953,-1.806,0.82,0,0,0,0,0,0,0,0,0,-8.407451,3.262184,-1.906401,-8.407451,3.262184,-1.906401,-8.474408,3.268061,-1.873754,0,0,0,-3262,8407,1906,-3287,8638,1829,-3157,8482,1854,-3379,8467,1893,-8471263,3083072,-1845003
220170,2.27,-8.4052,3.2637,-1.8858,6.823,9.156,1.595,-9.416,18.736,-5.791,-37.842,-8.757,-21.91,6.713463,-0.314154,-1.178372,3.929,-1.883,0.802,0,0,0,0,0,0,0,0,0,-8.33817,3.257648,-1.918297,-8.33817,3.257648,-1.918297,-8.405184,3.263737,-1.885806,0,0,0,-3258,8338,1918,-3283,8569,1842,-3153,8413,1866,-3374,8398,1906,-8402143,3078920,-1855956
220171,2.28,-8.3355,3.2591,-1.8983,6.882,8.968,1.503,-9.801,18.542,-5.977,-36.571,-9.943,-21.176,6.769911,-0.346355,-1.188255,3.893,-1.96,0.785,0,0,0,0,0,0,0,0,0,-8.268339,3.252668,-1.930462,-8.268339,3.252668,-1.930462,-8.335493,3.259108,-1.89833,0,0,0,-3253,8268,1930,-3279,8499,1855,-3149,8343,1877,-3370,8328,1919,-8332940,3074500,-1867171
220172,2.289,-8.2653,3.254,-1.9107,6.94,8.735,1.425,-10.172,18.354,-6.166,-35.466,-11.476,-21.065,6.823953,-0.379295,-1.203874,3.858,-2.034,0.768,0,0,0,0,0,0,0,0,0,-8.198104,3.24725,-1.942668,-8.198104,3.24725,-1.942668,-8.265322,3.25399,-1.910731,0,0,0,-3247,8198,1943,-3274,8429,1868,-3144,8273,1889,-3364,8257,1932,-8263163,3069559,-1878511
220173,2.299,-8.1942,3.2489,-1.9231,6.998,8.598,1.237,-10.535,18.227,-6.263,-34.485,-12.179,-20.432,6.879511,-0.413166,-1.213234,3.841,-2.107,0.75,0,0,0,0,0,0,0,0,0,-8.12699,3.242287,-1.955147,-8.12699,3.242287,-1.955147,-8.194192,3.248878,-1.923145,0,0,0,-3242,8127,1955,-3269,8358,1880,-3139,8202,1901,-3359,8187,1945,-8191088,3064642,-1889904
220174,2.309,-8.1236,3.2424,-1.9344,7.055,8.356,1.218,-10.858,17.891,-6.493,-33.669,-12.987,-19.16,6.935504,-0.446794,-1.21278,3.762,-2.172,0.733,0,0,0,0,0,0,0,0,0,-8.056014,3.235014,-1.965255,-8.056014,3.235014,-1.965255,-8.123648,3.242429,-1.934361,0,0,0,-3235,8056,1965,-3264,8288,1894,-3132,8133,1912,-3352,8115,1957,-8122871,3058355,-1900103
220175,2.319,-8.051,3.2376,-1.9487,7.1,8.241,0.965,-11.119,17.719,-6.563,-31.43,-16.19,-20.227,6.979298,-0.48731,-1.209132,3.727,-2.224,0.72,0,0,0,0,0,0,0,0,0,-7.983496,3.230627,-1.979907,-7.983496,3.230627,-1.979907,-8.051014,3.23757,-1.948653,0,0,0,-3231,7983,1980,-3258,8215,1908,-3128,8059,1926,-3348,8043,1971,-8048705,3053532,-1914272
220176,2.329,-7.9785,3.231,-1.961,7.179,7.85,1.077,-11.344,17.55,-6.678,-29.211,-15.961,-17.845,7.051208,-0.498198,-1.25296,3.704,-2.269,0.696,0,0,0,0,0,0,0,0,0,-7.910931,3.22369,-1.992063,-7.910931,3.22369,-1.992063,-7.978502,3.230953,-1.960996,0,0,0,-3224,7911,1992,-3252,8143,1920,-3121,7987,1938,-3341,7970,1984,-7976952,3046988,-1926180
220177,2.339,-7.9056,3.2245,-1.9737,7.234,7.727,0.893,-11.547,17.36,-6.792,-26.478,-15.695,-16.901,7.104913,-0.538788,-1.250735,3.667,-2.309,0.679,0,0,0,0,0,0,0,0,0,-7.837905,3.217098,-2.004506,-7.837905,3.217098,-2.004506,-7.905593,3.224531,-1.973735,0,0,0,-3217,7838,2005,-3246,8070,1934,-3115,7914,1951,-3334,7897,1997,-7904412,3040664,-1938394
220178,2.349,-7.8321,3.2176,-1.9862,7.287,7.525,0.826,-11.702,17.128,-6.908,-23.718,-16.147,-16.344,7.155973,-0.568327,-1.254919,3.617,-2.34,0.664,0,0,0,0,0,0,0,0,0,-7.764282,3.210021,-2.01655,-7.764282,3.210021,-2.01655,-7.832141,3.217626,-1.986202,0,0,0,-3210,7764,2017,-3240,7997,1947,-3108,7841,1963,-3327,7823,2009,-7831559,3033793,-1950670
220179,2.359,-7.7586,3.2099,-1.9986,7.338,7.287,0.848,-11.855,16.793,-7.156,-20.481,-17.731,-17.079,7.205203,-0.604837,-1.252131,3.536,-2.371,0.648,0,0,0,0,0,0,0,0,0,-7.690467,3.201476,-2.02816,-7.690467,3.201476,-2.02816,-7.758561,3.2099,-1.998564,0,0,0,-3201,7690,2028,-3234,7923,1962,-3100,7769,1975,-3320,7748,2022,-7760256,3026214,-1962316
220180,2.369,-7.6839,3.2027,-2.012,7.387,7.103,0.777,-11.969,16.58,-7.342,-17.192,-19.636,-19.892,7.251045,-0.644527,-1.255057,3.489,-2.394,0.634,0,0,0,0,0,0,0,0,0,-7.615905,3.194259,-2.041783,-7.615905,3.194259,-2.041783,-7.683927,3.20268,-2.012021,0,0,0,-3194,7616,2042,-3226,7848,1975,-3093,7694,1988,-3312,7674,2036,-7685553,3018982,-1975830
220181,2.379,-7.6088,3.1947,-2.0242,7.448,6.807,0.874,-12.012,16.302,-7.532,-13.893,-19.405,-20.515,7.308441,-0.668968,-1.269773,3.427,-2.402,0.615,0,0,0,0,0,0,0,0,0,-7.54058,3.186073,-2.053353,-7.54058,3.186073,-2.053353,-7.608814,3.194739,-2.024152,0,0,0,-3186,7541,2053,-3219,7774,1988,-3085,7620,2001,-3304,7598,2047,-7611535,3010992,-1988276
220182,2.389,-7.533,3.1867,-2.0366,7.504,6.66,0.863,-12.012,15.989,-7.702,-9.836,-20.674,-21.24,7.364843,-0.70173,-1.257129,3.353,-2.402,0.598,0,0,0,0,0,0,0,0,0,-7.464568,3.177875,-2.065271,-7.464568,3.177875,-2.065271,-7.532997,3.18668,-2.036572,0,0,0,-3178,7465,2065,-3211,7698,2002,-3077,7545,2013,-3296,7521,2060,-7536439,3002904,-2000907
220183,2.399,-7.457,3.1782,-2.0493,7.563,6.466,0.905,-11.994,15.701,-7.886,-5.993,-22.181,-21.605,7.421664,-0.731349,-1.255241,3.287,-2.399,0.581,0,0,0,0,0,0,0,0,0,-7.388469,3.169077,-2.077743,-7.388469,3.169077,-2.077743,-7.45697,3.178158,-2.049304,0,0,0,-3169,7388,2078,-3204,7622,2015,-3069,7469,2026,-3288,7445,2072,-7461338,2994375,-2013774
220184,2.409,-7.3809,3.1688,-2.0619,7.612,6.257,1.006,-11.956,15.44,-8.176,-2.416,-22.463,-22.647,7.468096,-0.76734,-1.258745,3.227,-2.391,0.566,0,0,0,0,0,0,0,0,0,-7.312433,3.159053,-2.090086,-7.312433,3.159053,-2.090086,-7.380926,3.168845,-2.061865,0,0,0,-3159,7312,2090,-3196,7546,2028,-3059,7394,2039,-3278,7368,2085,-7387409,2985081,-2026563
220185,2.419,-7.3037,3.1598,-2.0744,7.658,6.081,0.998,-11.837,15.209,-8.392,1.536,-21.665,-24.743,7.510294,-0.80774,-1.257613,3.174,-2.367,0.552,0,0,0,0,0,0,0,0,0,-7.235161,3.150028,-2.102389,-7.235161,3.150028,-2.102389,-7.303738,3.159773,-2.074354,0,0,0,-3150,7235,2102,-3187,7469,2041,-3050,7317,2052,-3269,7290,2097,-7310625,2975830,-2040077
220186,2.429,-7.2264,3.1505,-2.0869,7.713,5.919,1.038,-11.634,14.968,-8.532,6.032,-20.99,-24.392,7.564689,-0.834299,-1.255962,3.121,-2.327,0.536,0,0,0,0,0,0,0,0,0,-7.157653,3.140935,-2.114635,-7.157653,3.140935,-2.114635,-7.226386,3.150528,-2.086933,0,0,0,-3141,7158,2115,-3178,7391,2054,-3041,7240,2066,-3260,7213,2108,-7233572,2966359,-2053950
220187,2.439,-7.1486,3.1406,-2.0991,7.761,5.722,1.123,-11.458,14.69,-8.726,10.53,-21.126,-23.156,7.610842,-0.861897,-1.253798,3.054,-2.292,0.521,0,0,0,0,0,0,0,0,0,-7.07978,3.130548,-2.126331,-7.07978,3.130548,-2.126331,-7.148638,3.140577,-2.099098,0,0,0,-3131,7080,2126,-3169,7314,2068,-3031,7163,2078,-3250,7134,2120,-7157258,2956442,-2066271
220188,2.449,-7.0703,3.1305,-2.1115,7.809,5.603,1.111,-11.212,14.467,-8.887,13.995,-21.434,-23.083,7.656514,-0.896921,-1.245553,3.003,-2.242,0.507,0,0,0,0,0,0,0,0,0,-7.001418,3.12044,-2.13861,-7.001418,3.12044,-2.13861,-7.070309,3.130479,-2.111466,0,0,0,-3120,7001,2139,-3159,7235,2080,-3021,7085,2091,-3240,7055,2132,-7079562,2946135,-2080009
220189,2.459,-6.9916,3.1201,-2.1237,7.859,5.5,1.149,-10.934,14.286,-9.065,17.966,-20.497,-22.254,7.704268,-0.927917,-1.242314,2.966,-2.187,0.492,0,0,0,0,0,0,0,0,0,-6.922678,3.109798,-2.150745,-6.922678,3.109798,-2.150745,-6.991568,3.12005,-2.123678,0,0,0,-3110,6923,2151,-3149,7157,2093,-3010,7007,2104,-3230,6976,2143,-7001894,2935575,-2093354
220190,2.469,-6.9125,3.1095,-2.1358,7.906,5.438,1.156,-10.6,14.138,-9.211,21.908,-18.791,-21.527,7.749871,-0.958275,-1.236526,2.938,-2.12,0.478,0,0,0,0,0,0,0,0,0,-6.843569,3.099236,-2.162822,-6.843569,3.099236,-2.162822,-6.912492,3.109472,-2.13583,0,0,0,-3099,6844,2163,-3139,7077,2105,-3000,6929,2117,-3219,6896,2155,-6923433,2924787,-2107034
220191,2.479,-6.8331,3.0986,-2.1478,7.95,5.366,1.176,-10.212,13.979,-9.343,26.077,-17.13,-20.19,7.792215,-0.985714,-1.229841,2.906,-2.042,0.465,0,0,0,0,0,0,0,0,0,-6.764092,3.088316,-2.174533,-6.764092,3.088316,-2.174533,-6.833107,3.098586,-2.14779,0,0,0,-3088,6764,2175,-3128,6998,2117,-2989,6850,2130,-3209,6817,2166,-6844891,2913705,-2120633
220192,2.489,-6.753,3.0877,-2.1599,7.993,5.34,1.148,-9.728,13.869,-9.42,30.675,-15.937,-18.57,7.834052,-1.01227,-1.221848,2.887,-1.946,0.452,0,0,0,0,0,0,0,0,0,-6.683993,3.077619,-2.186617,-6.683993,3.077619,-2.186617,-6.753032,3.087664,-2.159853,0,0,0,-3078,6684,2187,-3117,6918,2129,-2977,6770,2144,-3198,6736,2176,-6765174,2902470,-2135087
220193,2.499,-6.673,3.0762,-2.1715,8.039,5.309,1.188,-9.225,13.75,-9.54,35.861,-14.328,-16.457,7.878454,-1.036423,-1.215015,2.867,-1.845,0.438,0,0,0,0,0,0,0,0,0,-6.603869,3.065905,-2.198039,-6.603869,3.065905,-2.198039,-6.672952,3.076164,-2.171468,0,0,0,-3066,6604,2198,-3107,6838,2141,-2966,6691,2156,-3186,6655,2187,-6686409,2890840,-2148416
220194,2.509,-6.5926,3.0645,-2.1831,8.075,5.306,1.165,-8.714,13.631,-9.652,40.334,-13.205,-15.627,7.913576,-1.066456,-1.201412,2.844,-1.743,0.427,0,0,0,0,0,0,0,0,0,-6.523423,3.054228,-2.209505,-6.523423,3.054228,-2.209505,-6.592565,3.064511,-2.183097,0,0,0,-3054,6523,2210,-3095,6757,2153,-2954,6611,2169,-3175,6575,2197,-6606773,2879047,-2161683
220195,2.519,-6.5121,3.0526,-2.1947,8.109,5.303,1.163,-8.159,13.537,-9.759,44.036,-12.274,-14.772,7.946264,-1.093557,-1.191094,2.828,-1.632,0.417,0,0,0,0,0,0,0,0,0,-6.442914,3.042285,-2.221016,-6.442914,3.042285,-2.221016,-6.512072,3.052576,-2.194654,0,0,0,-3042,6443,2221,-3084,6677,2165,-2942,6531,2182,-3163,6494,2208,-6527153,2866945,-2175381
220196,2.529,-6.4309,3.0406,-2.2061,8.141,5.27,1.135,-7.544,13.425,-9.825,47.931,-11.287,-13.737,7.976658,-1.119516,-1.181457,2.806,-1.509,0.407,0,0,0,0,0,0,0,0,0,-6.361677,3.030475,-2.232254,-6.361677,3.030475,-2.232254,-6.430949,3.040581,-2.206119,0,0,0,-3030,6362,2232,-3072,6596,2177,-2930,6450,2195,-3151,6412,2218,-6446521,2854754,-2189281
220197,2.539,-6.3502,3.0281,-2.2174,8.175,5.277,1.148,-6.92,13.345,-9.916,51.881,-10.805,-12.341,8.009055,-1.142994,-1.171519,2.794,-1.384,0.397,0,0,0,0,0,0,0,0,0,-6.280926,3.017919,-2.243555,-6.280926,3.017919,-2.243555,-6.350187,3.028114,-2.217429,0,0,0,-3018,6281,2244,-3060,6515,2188,-2918,6370,2207,-3139,6331,2228,-6366797,2842202,-2202659
220198,2.549,-6.2688,3.0156,-2.2288,8.198,5.264,1.123,-6.272,13.26,-9.995,55.255,-9.844,-11.6,8.030247,-1.169748,-1.161675,2.777,-1.254,0.39,0,0,0,0,0,0,0,0,0,-6.199472,3.005466,-2.254801,-6.199472,3.005466,-2.254801,-6.268796,3.015611,-2.228822,0,0,0,-3005,6199,2255,-3048,6434,2200,-2905,6289,2220,-3126,6249,2238,-6286141,2829602,-2216290
220199,2.559,-6.1873,3.0029,-2.2401,8.228,5.27,1.132,-5.612,13.207,-10.071,58.235,-9.071,-10.797,8.05865,-1.191926,-1.1549,2.771,-1.122,0.381,0,0,0,0,0,0,0,0,0,-6.117996,2.992754,-2.266045,-6.117996,2.992754,-2.266045,-6.18732,3.002863,-2.240051,0,0,0,-2993,6118,2266,-3035,6352,2211,-2892,6208,2233,-3113,6167,2248,-6205401,2816788,-2229723
220200,2.569,-6.1058,2.9899,-2.2512,8.253,5.28,1.155,-4.941,13.15,-10.167,60.754,-7.947,-10.173,8.081914,-1.214465,-1.14649,2.763,-0.988,0.373,0,0,0,0,0,0,0,0,0,-6.036411,2.979722,-2.277131,-6.036411,2.979722,-2.277131,-6.105764,2.989907,-2.251245,0,0,0,-2980,6036,2277,-3023,6270,2222,-2879,6127,2245,-3100,6085,2257,-6124882,2803826,-2243129
220201,2.58,-6.0239,2.9769,-2.2623,8.275,5.289,1.151,-4.235,13.103,-10.225,63.102,-7.115,-9.822,8.102459,-1.23585,-1.138811,2.757,-0.847,0.366,0,0,0,0,0,0,0,0,0,-5.95454,2.96686,-2.288147,-5.95454,2.96686,-2.288147,-6.023944,2.976854,-2.262321,0,0,0,-2967,5955,2288,-3010,6189,2233,-2866,6045,2258,-3087,6003,2267,-6043507,2790724,-2256775
220202,2.589,-5.9422,2.9635,-2.2733,8.296,5.326,1.167,-3.537,13.078,-10.292,65.331,-6.248,-8.885,8.122262,-1.255282,-1.130361,2.758,-0.707,0.36,0,0,0,0,0,0,0,0,0,-5.872814,2.953542,-2.299168,-5.872814,2.953542,-2.299168,-5.94221,2.963542,-2.273325,0,0,0,-2954,5873,2299,-2997,6107,2244,-2853,5964,2270,-3074,5921,2277,-5962582,2777449,-2269918
220203,2.599,-5.86,2.9503,-2.2843,8.314,5.332,1.16,-2.806,13.032,-10.332,67.028,-5.332,-8.163,8.13855,-1.274397,-1.122652,2.751,-0.561,0.355,0,0,0,0,0,0,0,0,0,-5.790489,2.940452,-2.309991,-5.790489,2.940452,-2.309991,-5.859974,2.950276,-2.284321,0,0,0,-2940,5790,2310,-2984,6025,2255,-2840,5882,2283,-3061,5838,2286,-5880817,2764205,-2283521
220204,2.609,-5.7779,2.9368,-2.2952,8.336,5.348,1.147,-2.083,12.999,-10.33,68.698,-5.028,-6.848,8.159312,-1.289035,-1.115957,2.749,-0.417,0.348,0,0,0,0,0,0,0,0,0,-5.708363,2.927244,-2.320834,-5.708363,2.927244,-2.320834,-5.777895,2.936811,-2.295193,0,0,0,-2927,5708,2321,-2970,5943,2266,-2826,5800,2295,-3047,5756,2296,-5798850,2750756,-2296610
