FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
126881,2.718,-10.7638,-0.1492,-1.6518,6.462000000000001,6.063,6.8660000000000005,-10.502,9.916,-7.186,-38.329,-16.639,-105.98299999999999,6.435814,0.07861699999999999,-0.581123,-0.278,-2.1,1.0,0,0,0,0,0,0,0,0,0,-10.691042,-0.160211,-1.67467,-10.691042,-0.160211,-1.67467,-10.763791000000001,-0.149169,-1.651777,0,0,0,160.211142,10691.04248,1674.669844,118.86835500000001,10928.499486,1637.795701,257.91383199999996,10780.319021,1627.98416,40.424323,10747.262282,1675.569119,331.60382400000003,10765.53709,1614.803887
126882,2.728,-10.6963,-0.1495,-1.6567,6.525,6.045,7.351,-11.067,9.496,-8.024,-39.726,-18.724,-103.226,6.500436,0.043177999999999994,-0.559987,-0.385,-2.213,1.0,0,0,0,0,0,0,0,0,0,-10.623482000000001,-0.161446,-1.679053,-10.623482000000001,-0.161446,-1.679053,-10.69626,-0.149542,-1.656695,0,0,0,161.445602,10623.481653,1679.053417,117.636427,10860.767933,1643.9715720000002,257.911699,10713.910055,1632.0144369999998,41.171896000000004,10678.610574,1681.3760350000002,331.607932,10699.872236,1618.0772630000001
126883,2.737,-10.6284,-0.1512,-1.661,6.5889999999999995,5.997999999999999,7.862,-11.575,9.042,-8.811,-40.202,-20.656999999999996,-99.37899999999999,6.567205,0.014094,-0.538914,-0.501,-2.315,1.0,0,0,0,0,0,0,0,0,0,-10.555562,-0.16406800000000002,-1.6827029999999998,-10.555562,-0.16406800000000002,-1.6827029999999998,-10.628395,-0.15124300000000002,-1.661044,0,0,0,164.068396,10555.561673999999,1682.7026859999999,117.545239,10792.662568000002,1649.938068,259.23360099999996,10647.37363,1635.6939869999999,43.253257,10609.417292,1686.394776,332.962173,10634.217919,1621.083546
126884,2.748,-10.5596,-0.1528,-1.6653,6.649,5.9270000000000005,8.173,-12.050999999999998,8.552,-9.536,-39.64,-23.013,-95.45200000000001,6.62895,-0.032437,-0.511414,-0.63,-2.41,1.0,0,0,0,0,0,0,0,0,0,-10.48674,-0.166483,-1.6861540000000002,-10.48674,-0.166483,-1.6861540000000002,-10.559649,-0.152849,-1.665254,0,0,0,166.482957,10486.740306,1686.153814,117.65206699999999,10723.710431,1655.897206,260.451019,10579.781672,1639.154057,45.247516,10539.516028,1691.354568,334.1611,10567.392479,1623.799193
126885,2.758,-10.4905,-0.1548,-1.6696,6.712999999999999,5.824,8.555,-12.501,8.062000000000001,-10.213,-38.839,-25.578000000000003,-91.303,6.694694999999999,-0.067388,-0.48900299999999997,-0.757,-2.5,1.0,0,0,0,0,0,0,0,0,0,-10.417519,-0.169222,-1.689847,-10.417519,-0.169222,-1.689847,-10.490452000000001,-0.15479300000000001,-1.669577,0,0,0,169.221872,10417.519081999999,1689.847493,118.11561599999999,10654.265807,1661.6713140000002,262.001387,10511.695961,1642.748169,47.585074,10469.208754000001,1696.406763,335.686916,10500.051561,1626.707886
126886,2.7680000000000002,-10.4207,-0.1576,-1.6732,6.773,5.675,8.876,-12.922,7.5760000000000005,-10.833,-37.895,-27.589000000000002,-87.064,6.7559949999999995,-0.10513900000000001,-0.470208,-0.885,-2.5839999999999996,0.996,0,0,0,0,0,0,0,0,0,-10.347709,-0.17267000000000002,-1.692891,-10.347709,-0.17267000000000002,-1.692891,-10.420671,-0.157559,-1.67323,0,0,0,172.66976200000002,10347.708954000002,1692.8910050000002,119.63032700000001,10584.260614,1666.720624,264.405185,10442.882331,1645.7496230000002,50.712154999999996,10398.458986,1700.709773,338.05135,10431.888279,1629.081894
126887,2.778,-10.3502,-0.1603,-1.6766,6.832999999999999,5.5489999999999995,9.08,-13.282,7.067,-11.382,-36.582,-29.354,-82.51299999999999,6.81693,-0.148864,-0.441856,-1.021,-2.656,0.9790000000000001,0,0,0,0,0,0,0,0,0,-10.277199000000001,-0.175925,-1.695566,-10.277199000000001,-0.175925,-1.695566,-10.35025,-0.160304,-1.676649,0,0,0,175.925006,10277.198606,1695.566052,121.431996,10513.676454,1671.827955,266.876972,10373.308371,1648.807927,53.730479,10327.190766,1704.4900760000003,340.493194,10362.879114,1631.652101
126888,2.787,-10.279,-0.1639,-1.6796,6.894,5.385,9.29,-13.595999999999998,6.526,-11.865,-34.486999999999995,-31.590999999999998,-77.604,6.879538,-0.18648900000000002,-0.41310699999999995,-1.165,-2.719,0.96,0,0,0,0,0,0,0,0,0,-10.205886,-0.179981,-1.697662,-10.205886,-0.179981,-1.697662,-10.279048,-0.163905,-1.679571,0,0,0,179.98089099999999,10205.886208,1697.6618809999998,124.22486799999999,10442.324593000001,1676.61636,270.211301,10302.902640999999,1651.380633,57.599419,10255.192837,1707.7608129999999,343.780663,10293.004003,1633.716941
126889,2.7969999999999997,-10.2073,-0.1678,-1.6824,6.959,5.2139999999999995,9.405,-13.86,5.985,-12.312000000000001,-32.013000000000005,-34.113,-72.72800000000001,6.944767999999999,-0.23260300000000003,-0.381444,-1.3090000000000002,-2.772,0.941,0,0,0,0,0,0,0,0,0,-10.134053999999999,-0.184347,-1.6997689999999999,-10.134053999999999,-0.184347,-1.6997689999999999,-10.207274,-0.167769,-1.68238,0,0,0,184.346653,10134.054389,1699.769416,127.13025800000001,10370.335911,1681.0054920000002,273.81265099999996,10231.990939,1653.944349,61.725962,10182.557104000001,1710.8152109999999,347.361374,10222.674391,1635.8825869999998
126890,2.807,-10.1351,-0.1722,-1.6849,7.021,4.984,9.535,-14.085,5.43,-12.725999999999999,-29.195999999999998,-36.209,-68.312,7.006894,-0.275777,-0.353718,-1.4580000000000002,-2.8169999999999997,0.922,0,0,0,0,0,0,0,0,0,-10.061799,-0.189279,-1.701484,-10.061799,-0.189279,-1.701484,-10.135092,-0.172231,-1.6848759999999998,0,0,0,189.27934399999998,10061.798943000002,1701.4840510000001,130.706101,10297.935723999999,1685.2558559999998,278.014788,10160.659437999999,1656.225981,66.447567,10109.524279000001,1713.5258010000002,351.533547,10151.91847,1637.759051
126891,2.8169999999999997,-10.0622,-0.1771,-1.687,7.08,4.745,9.621,-14.28,4.874,-13.110999999999999,-26.325,-38.188,-64.355,7.065569,-0.321851,-0.324394,-1.609,-2.8560000000000003,0.905,0,0,0,0,0,0,0,0,0,-9.988839,-0.19457,-1.7028290000000001,-9.988839,-0.19457,-1.7028290000000001,-10.06219,-0.17708,-1.686952,0,0,0,194.569898,9988.838708,1702.828552,134.729524,10224.808684,1688.970055,282.610544,10088.554581999999,1658.093124,71.548905,10035.824488,1715.8104059999998,356.094427,10080.356293,1639.242475
126892,2.827,-9.9886,-0.1826,-1.6885,7.143,4.5169999999999995,9.675,-14.44,4.313,-13.456,-23.56,-39.869,-60.677,7.1274169999999994,-0.367788,-0.29089899999999996,-1.76,-2.888,0.8859999999999999,0,0,0,0,0,0,0,0,0,-9.915175999999999,-0.200424,-1.7035779999999998,-9.915175999999999,-0.200424,-1.7035779999999998,-9.988605,-0.18259,-1.688464,0,0,0,200.42439199999998,9915.175789,1703.5777850000002,139.60752,10151.027909,1692.1828850000002,287.91336,10015.66228,1659.489069,77.266163,9961.54715,1717.437959,361.361828,10007.935761,1640.304091
126893,2.8369999999999997,-9.9146,-0.1885,-1.6898,7.206,4.321000000000001,9.68,-14.548,3.784,-13.78,-20.659000000000002,-41.218,-57.086000000000006,7.189422,-0.417242,-0.254204,-1.902,-2.91,0.867,0,0,0,0,0,0,0,0,0,-9.841111999999999,-0.206693,-1.7043689999999998,-9.841111999999999,-0.206693,-1.7043689999999998,-9.914569,-0.188503,-1.6898279999999999,0,0,0,206.69325,9841.111627,1704.3690530000001,144.774893,10076.758877,1694.816636,293.66706400000004,9942.330595,1660.941578,83.33800699999999,9886.807118,1718.713492,367.12858700000004,9935.088497,1641.618104
126894,2.847,-9.8399,-0.1946,-1.6904,7.266,4.074,9.674,-14.589,3.239,-14.042,-17.192,-41.891999999999996,-53.532,7.248147,-0.46267600000000003,-0.21902800000000003,-2.05,-2.918,0.8490000000000001,0,0,0,0,0,0,0,0,0,-9.766338000000001,-0.21286100000000002,-1.70416,-9.766338000000001,-0.21286100000000002,-1.70416,-9.839919,-0.19455699999999998,-1.690404,0,0,0,212.86051600000002,9766.338432999999,1704.1603460000001,150.583306,10001.979738,1697.125943,299.676422,9868.146824,1661.808021,89.437313,9811.690782,1719.000638,373.14707599999997,9861.222877,1642.402819
126895,2.8569999999999998,-9.7645,-0.2012,-1.6907,7.327999999999999,3.8930000000000002,9.661,-14.597999999999999,2.7089999999999996,-14.265999999999998,-13.294,-42.95,-49.568000000000005,7.308375999999999,-0.502761,-0.17613199999999998,-2.193,-2.92,0.831,0,0,0,0,0,0,0,0,0,-9.690869000000001,-0.219629,-1.703841,-9.690869000000001,-0.219629,-1.703841,-9.764527000000001,-0.201168,-1.6907290000000001,0,0,0,219.629133,9690.868629,1703.8407730000001,156.87579499999998,9926.436190999999,1698.870811,306.207823,9793.209315,1662.293406,96.12742,9735.844941,1719.1644489999999,379.676716,9786.598851,1642.7725599999999
126896,2.867,-9.6888,-0.2087,-1.6903,7.391,3.7030000000000003,9.617,-14.579,2.2,-14.5,-9.695,-43.486999999999995,-45.867,7.3693990000000005,-0.549201,-0.134639,-2.33,-2.9160000000000004,0.812,0,0,0,0,0,0,0,0,0,-9.615153,-0.227514,-1.702832,-9.615153,-0.227514,-1.702832,-9.688827,-0.208706,-1.6903139999999999,0,0,0,227.513981,9615.15293,1702.8322309999999,163.66433500000002,9850.458128,1699.7590129999999,313.60311,9718.223545,1662.0795699999999,103.809138,9659.43046,1718.5474829999998,387.095979,9712.110929,1642.486864
126897,2.877,-9.6122,-0.2162,-1.6896,7.4510000000000005,3.5269999999999997,9.486,-14.517999999999999,1.6980000000000002,-14.692,-6.247999999999999,-43.474,-42.93,7.426564999999999,-0.600995,-0.087547,-2.465,-2.904,0.794,0,0,0,0,0,0,0,0,0,-9.538453,-0.235044,-1.7014529999999999,-9.538453,-0.235044,-1.7014529999999999,-9.612214,-0.216156,-1.6895830000000003,0,0,0,235.04377000000002,9538.453425,1701.4529670000002,170.907159,9773.698494,1700.447525,321.040368,9641.992682,1661.7053019999998,111.27128700000002,9582.436044,1717.461038,394.557234,9636.146951,1642.1211779999999
126898,2.887,-9.5351,-0.2244,-1.6883,7.517,3.341,9.437999999999999,-14.404000000000002,1.2,-14.875,-2.612,-43.56,-39.853,7.489742,-0.642732,-0.043006,-2.5980000000000003,-2.8810000000000002,0.774,0,0,0,0,0,0,0,0,0,-9.461295,-0.243434,-1.6995310000000001,-9.461295,-0.243434,-1.6995310000000001,-9.535113,-0.224372,-1.6883130000000002,0,0,0,243.43357799999998,9461.294645,1699.5309530000002,178.65680700000001,9696.363998,1700.5926969999998,329.238459,9565.436876,1660.961695,119.50471999999999,9504.788645999999,1715.663743,402.816056,9559.975409,1641.495067
126899,2.897,-9.4574,-0.2328,-1.6867,7.581,3.136,9.318999999999999,-14.235999999999999,0.706,-15.020999999999999,1.416,-43.631,-37.115,7.5499,-0.689756,0.002712,-2.7310000000000003,-2.847,0.755,0,0,0,0,0,0,0,0,0,-9.383514,-0.251862,-1.69727,-9.383514,-0.251862,-1.69727,-9.457423,-0.232785,-1.6866970000000001,0,0,0,251.86165699999998,9383.513546,1697.2703149999998,186.921105,9618.519651999999,1700.3708219999999,337.717941,9488.075638,1659.972371,127.85223899999998,9426.77042,1713.4216010000002,411.360998,9482.848519,1640.689803
126900,2.907,-9.379,-0.2418,-1.6844,7.646,2.938,9.241,-14.019,0.22699999999999998,-15.174000000000001,5.7010000000000005,-43.693000000000005,-34.365,7.610328,-0.732694,0.048012,-2.859,-2.804,0.736,0,0,0,0,0,0,0,0,0,-9.305102,-0.261098,-1.694332,-9.305102,-0.261098,-1.694332,-9.379049,-0.241848,-1.6843540000000001,0,0,0,261.097554,9305.10197,1694.332129,195.458957,9539.881878,1699.304843,346.796296,9410.245997,1658.3303449999999,136.898804,9347.852347,1710.376843,420.53071900000003,9405.406820999999,1639.2972869999999
126901,2.917,-9.3002,-0.2511,-1.6816,7.711,2.7710000000000004,9.113999999999999,-13.767000000000001,-0.237,-15.305,10.029,-43.411,-32.172,7.671386,-0.7785810000000001,0.098291,-2.983,-2.753,0.716,0,0,0,0,0,0,0,0,0,-9.226201,-0.270428,-1.6910189999999998,-9.226201,-0.270428,-1.6910189999999998,-9.300212,-0.25114200000000003,-1.681603,0,0,0,270.428359,9226.200628,1691.0187429999999,204.527696,9460.863021,1697.758344,356.160956,9331.737633,1656.2691869999999,146.12257,9268.686484,1706.936647,429.97553200000004,9327.136925,1637.4893630000001
126902,2.927,-9.2208,-0.2608,-1.6783,7.774,2.6010000000000004,9.005,-13.477,-0.6859999999999999,-15.414000000000001,14.134,-42.974,-29.846,7.729526,-0.819391,0.147126,-3.103,-2.695,0.6970000000000001,0,0,0,0,0,0,0,0,0,-9.146697999999999,-0.280068,-1.6871459999999998,-9.146697999999999,-0.280068,-1.6871459999999998,-9.220778999999999,-0.260782,-1.678289,0,0,0,280.06762200000003,9146.697897,1687.146123,213.997024,9381.255854,1695.631335,365.902337,9252.58302,1653.733375,155.662384,9188.974103,1702.843766,439.808191,9248.187915,1635.265897
126903,2.937,-9.1406,-0.271,-1.6743,7.8389999999999995,2.436,8.895,-13.137,-1.138,-15.517000000000001,18.215,-42.55,-27.548000000000002,7.788828,-0.859825,0.198716,-3.2239999999999998,-2.627,0.6779999999999999,0,0,0,0,0,0,0,0,0,-9.066482,-0.290273,-1.6825130000000001,-9.066482,-0.290273,-1.6825130000000001,-9.140627,-0.270958,-1.6742810000000001,0,0,0,290.273321,9066.482093,1682.512514,223.88700099999997,9300.872188,1692.9479379999998,376.186916,9172.788737,1650.6782460000002,165.728227,9108.465295,1697.8841539999999,450.20723300000003,9168.658226000001,1632.6124869999999
126904,2.947,-9.06,-0.2814,-1.6696,7.906000000000001,2.3080000000000003,8.745,-12.794,-1.569,-15.594000000000001,22.223000000000003,-42.243,-25.471999999999998,7.849914,-0.9016430000000001,0.254427,-3.338,-2.559,0.6579999999999999,0,0,0,0,0,0,0,0,0,-8.985767,-0.300631,-1.677372,-8.985767,-0.300631,-1.677372,-9.059979,-0.28136300000000003,-1.669645,0,0,0,300.631356,8985.76723,1677.371564,234.24455899999998,9220.081887,1689.3795879999998,386.69316499999996,9092.303014,1646.7258259999999,176.03195300000002,9027.654312,1692.564262,460.785939,9088.299237000001,1628.930585
126905,2.957,-8.9789,-0.2922,-1.6646,7.97,2.19,8.61,-12.414000000000001,-1.984,-15.664000000000001,25.487,-41.668,-23.243000000000002,7.907926,-0.9400459999999999,0.310257,-3.448,-2.483,0.639,0,0,0,0,0,0,0,0,0,-8.904591,-0.311469,-1.671866,-8.904591,-0.311469,-1.671866,-8.978858,-0.292217,-1.664648,0,0,0,311.469416,8904.590912,1671.865968,244.898383,9138.767649,1685.442109,397.679446,9011.419257,1642.690556,186.754752,8946.296391,1686.605798,471.888043,9007.597515000001,1625.343557
126906,2.967,-8.897,-0.3037,-1.659,8.033,2.063,8.466000000000001,-12.012,-2.378,-15.741,28.771,-40.857,-21.33,7.964902,-0.981282,0.363027,-3.552,-2.4019999999999997,0.619,0,0,0,0,0,0,0,0,0,-8.822697,-0.322998,-1.6657389999999999,-8.822697,-0.322998,-1.6657389999999999,-8.896996000000001,-0.30370199999999997,-1.658979,0,0,0,322.998155,8822.697211,1665.738759,256.06608900000003,9056.685262,1680.7203739999998,409.257922,8929.847229,1637.9215769999998,198.145894,8864.144347,1680.0357760000002,483.575916,8926.245082,1621.0011650000001
126907,2.977,-8.8145,-0.3152,-1.6525,8.101,1.972,8.302,-11.573,-2.7510000000000003,-15.81,31.837,-39.736999999999995,-19.789,8.025463,-1.023916,0.420134,-3.6489999999999996,-2.315,0.599,0,0,0,0,0,0,0,0,0,-8.740172,-0.334426,-1.6588580000000002,-8.740172,-0.334426,-1.6588580000000002,-8.814518,-0.315164,-1.652538,0,0,0,334.425613,8740.171617,1658.8576289999999,267.322928,8974.021266,1675.1772349999999,420.87143499999996,8847.554636,1632.557886,209.456627,8781.481286,1672.518542,495.318696,8844.100364,1616.18372
126908,2.987,-8.7316,-0.3272,-1.6456,8.168,1.9169999999999998,8.168,-11.117,-3.115,-15.857999999999999,34.964,-38.549,-18.214000000000002,8.085175,-1.058766,0.48068599999999995,-3.7439999999999998,-2.2230000000000003,0.579,0,0,0,0,0,0,0,0,0,-8.657187,-0.34634299999999996,-1.6514389999999999,-8.657187,-0.34634299999999996,-1.6514389999999999,-8.731598,-0.327183,-1.645588,0,0,0,346.342967,8657.186984,1651.438565,279.312059,8890.953222,1669.185724,433.049621,8764.706565999999,1626.595758,221.315769,8698.489103,1664.579785,507.604196,8761.322475,1610.70226
126909,2.997,-8.6479,-0.3396,-1.6379,8.234,1.8630000000000002,8.01,-10.629000000000001,-3.4560000000000004,-15.912,37.821999999999996,-37.435,-16.553,8.142843,-1.097949,0.539968,-3.832,-2.126,0.5589999999999999,0,0,0,0,0,0,0,0,0,-8.573492,-0.358748,-1.6434090000000001,-8.573492,-0.358748,-1.6434090000000001,-8.647936,-0.33960300000000004,-1.637944,0,0,0,358.747899,8573.491546,1643.409116,291.462027,8807.094262,1662.307278,445.61034900000004,8681.225416,1620.0853650000001,233.59561800000003,8614.645874,1655.8020470000001,520.297348,8677.988033,1604.794468
126910,3.0069999999999997,-8.564,-0.3522,-1.6298,8.302,1.808,7.856,-10.088,-3.7960000000000003,-15.956,40.882,-36.179,-15.192,8.201767,-1.135808,0.600693,-3.92,-2.0180000000000002,0.539,0,0,0,0,0,0,0,0,0,-8.489492,-0.371222,-1.6347639999999999,-8.489492,-0.371222,-1.6347639999999999,-8.563997,-0.352179,-1.6297840000000001,0,0,0,371.221655,8489.492305,1634.7639900000001,303.898735,8722.962706999999,1655.109852,458.379019,8597.370394,1613.279548,245.97853500000002,8530.622785,1646.287941,533.211972,8594.217841,1598.701125
