FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569568,2.7110000000000003,-10.2438,0.8212,-1.7482,5.968999999999999,9.017999999999999,3.042,-1.88,23.011999999999997,-4.662,-21.43,9.18,-88.32,5.788912,-0.123724,-1.451609,1.0,-0.376,1.0,0,0,0,0,0,0,0,0,0,-10.178092,0.816152,-1.7881049999999998,-10.178092,0.816152,-1.7881049999999998,-10.24381,0.821161,-1.7481759999999997,0,0,0,-816.152214,10178.091739,1788.105407,-844.402815,10400.886297,1693.1356920000003,-709.5456469999999,10256.300825,1741.051734,-932.775692,10231.3193,1755.3007129999999,-635.077632,10240.078081,1744.7635070000001
569569,2.721,-10.1833,0.8191,-1.7631,6.027,8.969,3.633,-2.508,22.898000000000003,-5.507999999999999,-23.061999999999998,6.237,-86.314,5.8448269999999996,-0.139043,-1.464099,1.008,-0.502,1.0,0,0,0,0,0,0,0,0,0,-10.117389999999999,0.813129,-1.8026669999999998,-10.117389999999999,0.813129,-1.8026669999999998,-10.183251,0.819146,-1.7631139999999998,0,0,0,-813.129287,10117.390408,1802.667409,-844.334792,10340.382911,1709.097551,-707.728472,10196.719203,1754.779206,-930.563265,10169.783538,1771.44918,-633.089192,10181.109623999999,1757.564673
569570,2.7310000000000003,-10.1223,0.8169,-1.7781,6.084,8.94,4.172,-3.1260000000000003,22.750999999999998,-6.313,-24.865,2.423,-84.052,5.901079,-0.15645699999999998,-1.472024,2.256,-0.625,1.0,0,0,0,0,0,0,0,0,0,-10.05642,0.809958,-1.817405,-10.05642,0.809958,-1.817405,-10.12234,0.816906,-1.778103,0,0,0,-809.958299,10056.420425,1817.405024,-843.909503,10279.411529,1724.7927079999997,-705.691063,10136.736098000001,1768.687416,-928.1212039999999,10107.944192,1787.5188039999998,-630.903553,10121.72589,1770.67789
569571,2.741,-10.0607,0.8144,-1.793,6.1370000000000005,8.854,4.669,-3.747,22.531999999999996,-7.082999999999999,-26.482,-1.3430000000000002,-81.565,5.954078,-0.17549,-1.478465,2.211,-0.7490000000000001,1.0,0,0,0,0,0,0,0,0,0,-9.994655,0.806515,-1.8318619999999999,-9.994655,0.806515,-1.8318619999999999,-10.060744999999999,0.814392,-1.7930240000000002,0,0,0,-806.515129,9994.654612999999,1831.861557,-843.155127,10217.913456999999,1740.9343489999999,-703.398713,10076.027384,1782.4536010000002,-925.384323,10045.462818,1803.5950059999998,-628.484232,10061.566497,1783.5228489999997
569572,2.7510000000000003,-9.9988,0.8117,-1.8082,6.193,8.763,5.126,-4.327,22.29,-7.814,-27.897,-5.517,-79.01,6.00905,-0.196247,-1.48381,2.161,-0.865,1.0,0,0,0,0,0,0,0,0,0,-9.932591,0.802953,-1.8467349999999998,-9.932591,0.802953,-1.8467349999999998,-9.998773,0.811671,-1.8082349999999998,0,0,0,-802.953168,9932.590992,1846.735279,-842.099353,10155.917895999999,1757.0278190000001,-700.893056,10014.972226,1796.807981,-922.448449,9982.573737,1819.6620469999998,-625.8610620000001,10001.098219,1797.197646
569573,2.761,-9.9362,0.8084,-1.8232,6.246,8.584,5.537000000000001,-4.891,21.99,-8.503,-28.528000000000002,-9.315,-76.332,6.060755,-0.218987,-1.492062,2.092,-0.978,1.0,0,0,0,0,0,0,0,0,0,-9.869872,0.798904,-1.8612240000000002,-9.869872,0.798904,-1.8612240000000002,-9.936244,0.8084279999999999,-1.823245,0,0,0,-798.904154,9869.871745,1861.2235620000001,-840.3789859999999,10093.514829000002,1773.3693219999998,-697.8749740000001,9953.247079,1810.8516670000001,-918.9811189999999,9919.240885,1835.639047,-622.753774,9939.865698,1810.4227640000001
569574,2.7710000000000004,-9.8732,0.8052,-1.8385,6.297999999999999,8.449,5.882000000000001,-5.455,21.688000000000002,-9.158999999999999,-29.160999999999998,-13.172,-73.568,6.112957,-0.24611100000000002,-1.4956610000000001,2.021,-1.091,1.0,0,0,0,0,0,0,0,0,0,-9.806792999999999,0.794836,-1.876098,-9.806792999999999,0.794836,-1.876098,-9.87324,0.8051560000000001,-1.838459,0,0,0,-794.836487,9806.793107,1876.098061,-838.588779,10030.484483,1789.480144,-694.8417440000001,9890.981289,1825.019,-915.470695,9855.498328,1851.8999989999998,-619.646554,9878.073669,1823.787452
569575,2.781,-9.8098,0.8013,-1.8537,6.35,8.208,6.23,-6.001,21.307,-9.769,-29.944000000000003,-16.514,-70.812,6.163507,-0.270287,-1.502212,1.9269999999999998,-1.2,1.0,0,0,0,0,0,0,0,0,0,-9.743111,0.790301,-1.89061,-9.743111,0.790301,-1.89061,-9.809830999999999,0.801348,-1.853668,0,0,0,-790.3012150000001,9743.110971,1890.6096710000002,-836.098144,9967.32065,1806.422861,-691.268329,9828.282526,1839.287523,-911.4269109999999,9791.379854,1868.047812,-616.0221349999999,9815.790064,1837.1926079999998
569576,2.7910000000000004,-9.7457,0.7973,-1.8685,6.4,7.949,6.5,-6.494,20.88,-10.335,-30.361,-20.749000000000002,-67.977,6.21325,-0.300265,-1.504786,1.819,-1.2990000000000002,1.0,0,0,0,0,0,0,0,0,0,-9.678776,0.7855840000000001,-1.9048310000000002,-9.678776,0.7855840000000001,-1.9048310000000002,-9.74574,0.797275,-1.868534,0,0,0,-785.5842769999999,9678.776385,1904.831438,-833.250039,9903.421488,1822.8722329999998,-687.410073,9764.928894,1853.4968489999999,-907.1404970000001,9726.551301000001,1883.571152,-612.1133110000001,9752.877129,1850.741377
569577,2.801,-9.6812,0.7928,-1.8834,6.452000000000001,7.752999999999999,6.747999999999999,-6.946000000000001,20.448,-10.864,-29.886999999999997,-24.776999999999997,-65.068,6.2661370000000005,-0.330005,-1.4999049999999998,1.709,-1.389,1.0,0,0,0,0,0,0,0,0,0,-9.614083,0.78052,-1.919141,-9.614083,0.78052,-1.919141,-9.681215,0.792832,-1.8833630000000001,0,0,0,-780.519918,9614.083286,1919.140773,-829.9886849999999,9838.988784000001,1838.983949,-683.182451,9701.105313,1867.679587,-902.4822039999999,9661.325326,1899.047307,-607.8424,9689.48613,1864.3163510000002
569578,2.8110000000000004,-9.6161,0.7882,-1.8982,6.502000000000001,7.515,6.9670000000000005,-7.371,19.986,-11.356,-29.014,-28.07,-62.188,6.317648,-0.360574,-1.4953889999999999,1.589,-1.474,1.0,0,0,0,0,0,0,0,0,0,-9.54873,0.77528,-1.933298,-9.54873,0.77528,-1.933298,-9.616091,0.7881819999999999,-1.898165,0,0,0,-775.279978,9548.729603,1933.297712,-826.417315,9774.042065000001,1855.3616789999999,-678.750599,9636.627514,1881.8029989999998,-897.613331,9595.554613,1914.527362,-603.3852,9625.39338,1877.766805
569579,2.821,-9.5504,0.783,-1.9128,6.555,7.224,7.185,-7.73,19.47,-11.817,-27.839000000000002,-31.451999999999998,-59.413000000000004,6.37098,-0.39064899999999997,-1.490334,1.454,-1.546,1.0,0,0,0,0,0,0,0,0,0,-9.482756,0.769547,-1.9471169999999998,-9.482756,0.769547,-1.9471169999999998,-9.550419999999999,0.783008,-1.912785,0,0,0,-769.546525,9482.756033,1947.116966,-822.345462,9708.608328,1871.8988100000001,-673.780996,9571.744731,1896.071452,-892.23559,9529.095678,1929.499155,-598.377042,9560.977012000001,1891.517347
569580,2.8310000000000004,-9.4843,0.7776,-1.9276,6.607,6.941,7.348,-8.091000000000001,18.959,-12.247,-26.063000000000002,-34.972,-56.842,6.423941,-0.424324,-1.484227,1.32,-1.618,1.0,0,0,0,0,0,0,0,0,0,-9.416464999999999,0.7636390000000001,-1.9613310000000002,-9.416464999999999,0.7636390000000001,-1.9613310000000002,-9.484314,0.7776390000000001,-1.927584,0,0,0,-763.63909,9416.465387999999,1961.331384,-817.92098,9642.625920999999,1888.12177,-668.632198,9506.190385,1910.1573219999998,-886.6453650000001,9462.437286,1945.009695,-593.224949,9495.755717,1904.931956
569581,2.841,-9.4176,0.7717,-1.9416,6.6579999999999995,6.635,7.502000000000001,-8.381,18.441,-12.636,-24.704,-37.566,-54.216,6.475618,-0.45652600000000004,-1.4783979999999999,1.183,-1.676,1.0,0,0,0,0,0,0,0,0,0,-9.349516,0.757328,-1.974748,-9.349516,0.757328,-1.974748,-9.417596000000001,0.77174,-1.9416470000000001,0,0,0,-757.328419,9349.515985,1974.747912,-812.841178,9576.072889000001,1903.71932,-662.891717,9440.093915000001,1924.0229940000002,-880.588348,9395.098802,1959.2703969999998,-587.459937,9430.030266,1918.436453
569582,2.8510000000000004,-9.3504,0.7656,-1.956,6.709,6.396,7.61,-8.621,17.908,-13.001,-22.410999999999998,-39.787,-51.507,6.529083999999999,-0.491993,-1.4617870000000002,1.041,-1.724,1.0,0,0,0,0,0,0,0,0,0,-9.282045,0.7507699999999999,-1.9883959999999998,-9.282045,0.7507699999999999,-1.9883959999999998,-9.350365,0.76563,-1.9559959999999998,0,0,0,-750.770359,9282.044705,1988.3962649999999,-807.619457,9508.997729,1919.7284940000002,-656.959207,9373.538244,1938.156147,-874.3017869999999,9327.192743000001,1973.83612,-581.504317,9363.88151,1932.177269
569583,2.861,-9.2825,0.7591,-1.9699,6.761,6.072,7.73,-8.807,17.357,-13.334000000000001,-19.685,-41.898,-49.001999999999995,6.582746,-0.5251819999999999,-1.451893,0.894,-1.761,1.0,0,0,0,0,0,0,0,0,0,-9.213923,0.743854,-2.001536,-9.213923,0.743854,-2.001536,-9.282505,0.759091,-1.969873,0,0,0,-743.854437,9213.922523000001,2001.5359780000001,-801.8345429999999,9441.322131,1935.3356469999999,-650.569291,9306.302073,1951.9419300000002,-867.612146,9258.708627,1987.803127,-575.0942650000001,9297.015444,1945.639629
569584,2.8710000000000004,-9.2141,0.7522,-1.9835,6.814,5.774,7.812,-8.943,16.775,-13.639000000000001,-16.612000000000002,-44.07899999999999,-46.538000000000004,6.6382449999999995,-0.560612,-1.434052,0.738,-1.7890000000000001,1.0,0,0,0,0,0,0,0,0,0,-9.145222,0.7365729999999999,-2.014371,-9.145222,0.7365729999999999,-2.014371,-9.214099000000001,0.752164,-1.98353,0,0,0,-736.572973,9145.222179,2014.370849,-795.6197129999999,9373.129312000001,1950.915515,-643.786151,9238.521920000001,1965.5709160000001,-860.541417,9189.677043000002,2001.488815,-568.2936639999999,9229.602398,1958.955292
569585,2.8810000000000002,-9.1451,0.7449,-1.9968,6.867000000000001,5.45,7.88,-9.017000000000001,16.165,-13.917,-13.265999999999998,-46.536,-44.191,6.6935970000000005,-0.596291,-1.414125,0.573,-1.8030000000000002,1.0,0,0,0,0,0,0,0,0,0,-9.07595,0.729038,-2.026787,-9.07595,0.729038,-2.026787,-9.145133999999999,0.744942,-1.996805,0,0,0,-729.037789,9075.949585,2026.7866,-789.071117,9304.373757,1966.18004,-636.685954,9170.203655,1979.006079,-853.198358,9120.063884000001,2014.6030629999998,-561.167486,9161.665661,1972.18672
569586,2.891,-9.0756,0.7374,-2.0098,6.92,5.1339999999999995,7.938,-9.03,15.545,-14.163,-9.467,-49.06399999999999,-41.898,6.749242,-0.630508,-1.390272,0.405,-1.806,1.0,0,0,0,0,0,0,0,0,0,-9.006111,0.72126,-2.038983,-9.006111,0.72126,-2.038983,-9.075588,0.737406,-2.009816,0,0,0,-721.260475,9006.111235,2038.9826870000002,-782.0801190000001,9235.025398,1981.068656,-629.239792,9101.229608,1992.288382,-845.5723830000001,9049.945687000001,2027.344508,-553.694756,9093.027087999999,1985.3525149999998
569587,2.9010000000000002,-9.0055,0.7294,-2.0226,6.973,4.8069999999999995,7.986000000000001,-9.013,14.917,-14.392000000000001,-5.547999999999999,-51.302,-39.57,6.805192,-0.664982,-1.3657059999999999,0.23399999999999999,-1.8030000000000002,1.0,0,0,0,0,0,0,0,0,0,-8.935763,0.712976,-2.0509049999999998,-8.935763,0.712976,-2.0509049999999998,-9.005509,0.7294039999999999,-2.022551,0,0,0,-712.976185,8935.76323,2050.904535,-774.6804639999999,9165.10375,1995.6753219999998,-621.351482,9031.735572,2005.189193,-837.457362,8979.283151,2039.9131739999998,-545.786244,9023.882503,1998.0713219999998
569588,2.911,-8.9348,0.7211,-2.0348,7.026,4.474,8.011000000000001,-8.956,14.279000000000002,-14.609000000000002,-1.965,-53.232,-37.491,6.861126,-0.70145,-1.3388879999999999,0.059000000000000004,-1.791,1.0,0,0,0,0,0,0,0,0,0,-8.864772,0.7044100000000001,-2.062291,-8.864772,0.7044100000000001,-2.062291,-8.934792,0.721109,-2.034783,0,0,0,-704.409777,8864.772489,2062.2910660000002,-766.996039,9094.525545999999,2009.8387010000001,-613.16022,8961.635275,2017.7176600000003,-829.057624,8907.948918,2051.847548,-537.56739,8954.155271,2010.491766
569589,2.9210000000000003,-8.8634,0.7124,-2.0466,7.08,4.205,8.027000000000001,-8.855,13.672,-14.808,1.604,-54.73,-35.603,6.919014999999999,-0.73695,-1.306936,-0.106,-1.771,1.0,0,0,0,0,0,0,0,0,0,-8.793223,0.695483,-2.073499,-8.793223,0.695483,-2.073499,-8.863449000000001,0.712387,-2.046649,0,0,0,-695.483332,8793.223363,2073.499486,-758.794848,9023.257108,2023.19157,-604.5090190000001,8890.830155,2029.9993949999998,-820.265862,8836.067259,2063.297638,-528.880625,8883.682577,2022.809252
569590,2.931,-8.7915,0.7034,-2.0582,7.135,3.938,8.023,-8.706,13.074000000000002,-14.988,5.252999999999999,-55.273,-33.65,6.9779539999999995,-0.773043,-1.2740799999999999,-0.268,-1.7409999999999999,1.0,0,0,0,0,0,0,0,0,0,-8.721043,0.686359,-2.084308,-8.721043,0.686359,-2.084308,-8.791504,0.703431,-2.058192,0,0,0,-686.358746,8721.042709000001,2084.30807,-750.2986860000001,8951.412182,2036.387843,-595.606799,8819.406373,2042.066586,-811.25582,8763.601548,2074.316922,-519.941575,8812.576684,2034.955384
569591,2.9410000000000003,-8.7192,0.694,-2.069,7.189,3.627,8.045,-8.495,12.424000000000001,-15.17,9.148,-55.909,-31.843000000000004,7.0354149999999995,-0.807558,-1.238623,-0.447,-1.699,1.0,0,0,0,0,0,0,0,0,0,-8.648464,0.676658,-2.0940689999999997,-8.648464,0.676658,-2.0940689999999997,-8.719237,0.693982,-2.068982,0,0,0,-676.657804,8648.463631,2094.068945,-741.5231309999999,8879.244224,2049.4868239999996,-586.242929,8747.872211,2053.587421,-801.721096,8690.601353,2084.376564,-510.52792400000004,8741.496105,2046.585761
569592,2.951,-8.6462,0.6845,-2.0799,7.239,3.3930000000000002,8.027000000000001,-8.244,11.834000000000001,-15.328,13.432,-57.025,-30.426,7.089427000000001,-0.8427309999999999,-1.1983700000000002,-0.609,-1.649,1.0,0,0,0,0,0,0,0,0,0,-8.575234,0.6671159999999999,-2.104402,-8.575234,0.6671159999999999,-2.104402,-8.646177999999999,0.6845289999999999,-2.079863,0,0,0,-667.115625,8575.234193,2104.4015010000003,-732.420022,8806.222999,2061.573178,-576.80602,8675.231293,2065.15326,-792.2515530000001,8617.124072,2094.573253,-501.046762,8669.116836,2058.4013600000003
569593,2.9610000000000003,-8.5724,0.6745,-2.0898,7.296,3.1180000000000003,8.037,-7.939,11.251,-15.46,17.537,-56.8,-28.531,7.1492059999999995,-0.872793,-1.163851,-0.767,-1.588,0.9940000000000001,0,0,0,0,0,0,0,0,0,-8.501251,0.6570189999999999,-2.113562,-8.501251,0.6570189999999999,-2.113562,-8.572432000000001,0.674479,-2.0897580000000002,0,0,0,-657.018963,8501.250704,2113.561755,-722.662066,8732.566077,2073.077938,-566.754592,8601.905757999999,2075.924368,-782.204309,8542.958877,2103.591089,-490.948197,8596.046854,2069.482031
569594,2.971,-8.4981,0.6639,-2.0992,7.353,2.937,7.974,-7.608,10.675999999999998,-15.584000000000001,21.656,-56.541000000000004,-26.493000000000002,7.21073,-0.910078,-1.11656,-0.9229999999999999,-1.5219999999999998,0.977,0,0,0,0,0,0,0,0,0,-8.426688,0.646313,-2.122309,-8.426688,0.646313,-2.122309,-8.498082,0.663887,-2.0992349999999997,0,0,0,-646.313318,8426.687923000001,2122.309263,-712.472635,8658.252584,2084.158105,-556.1939179999999,8528.021019,2086.173869,-771.5794940000001,8468.142495999999,2112.296251,-480.34511100000003,8522.454690999999,2079.975927
569595,2.9810000000000003,-8.4231,0.6532,-2.1082,7.412000000000001,2.7289999999999996,7.892,-7.237,10.095,-15.695,25.401,-56.308,-24.659000000000002,7.2722929999999995,-0.949117,-1.070199,-1.081,-1.4469999999999998,0.96,0,0,0,0,0,0,0,0,0,-8.351452,0.635521,-2.130503,-8.351452,0.635521,-2.130503,-8.42308,0.653159,-2.108218,0,0,0,-635.52115,8351.451716,2130.50331,-702.080572,8583.300811,2094.85785,-545.477077,8453.450204,2096.093386,-760.8403480000001,8392.709403,2120.341676,-469.582666,8448.152653000001,2090.227022
569596,2.991,-8.3475,0.6423,-2.1167,7.47,2.537,7.834,-6.846,9.53,-15.78,28.993000000000002,-56.214,-22.796,7.3340320000000006,-0.981511,-1.0230290000000002,-1.234,-1.369,0.9420000000000001,0,0,0,0,0,0,0,0,0,-8.275698,0.624695,-2.1383,-8.275698,0.624695,-2.1383,-8.347542,0.642314,-2.116704,0,0,0,-624.694714,8275.698275,2138.2998039999998,-691.3748730000001,8507.837822,2104.837215,-534.612292,8378.174859,2105.445944,-750.014933,8316.90897,2127.96162,-458.682912,8373.034901,2099.9006640000002
569597,3.0010000000000003,-8.2715,0.6307,-2.1246,7.526,2.369,7.771,-6.44,8.993,-15.854000000000001,32.023,-55.761,-20.701,7.393674000000001,-1.012642,-0.9747899999999999,-1.38,-1.288,0.9259999999999999,0,0,0,0,0,0,0,0,0,-8.199449000000001,0.613084,-2.145607,-8.199449000000001,0.613084,-2.145607,-8.271469999999999,0.630722,-2.124625,0,0,0,-613.083524,8199.449493,2145.607286,-680.0145809999999,8431.786795,2114.073655,-523.019444,8302.404171,2114.2311,-738.423631,8240.535849,2135.0183420000003,-447.052883,8297.454434000001,2109.032858
569598,3.011,-8.1948,0.6192,-2.1319,7.582000000000001,2.2030000000000003,7.657,-5.976,8.454,-15.923,34.868,-54.961999999999996,-18.757,7.452325,-1.0499479999999999,-0.923939,-1.526,-1.195,0.909,0,0,0,0,0,0,0,0,0,-8.122539999999999,0.601517,-2.152149,-8.122539999999999,0.601517,-2.152149,-8.19477,0.61916,-2.131904,0,0,0,-601.517238,8122.539523,2152.149133,-668.748673,8355.090070999999,2122.90986,-511.452837,8226.0732,2122.74079,-726.866996,8163.465906,2141.066438,-435.436034,8221.360184000001,2118.085343
569599,3.0210000000000004,-8.1173,0.6072,-2.1385,7.64,2.075,7.587000000000001,-5.489,7.933,-15.981,38.213,-54.327,-17.023,7.512688000000001,-1.079854,-0.869719,-1.6669999999999998,-1.0979999999999999,0.892,0,0,0,0,0,0,0,0,0,-8.044928,0.589557,-2.158154,-8.044928,0.589557,-2.158154,-8.117341,0.607171,-2.138548,0,0,0,-589.557231,8044.92787,2158.154361,-656.94678,8277.673345000001,2130.897241,-499.45214599999997,8148.899836,2130.467299,-714.890584,8085.782078,2146.628694,-423.397496,8144.349379,2126.2931399999998
569600,3.031,-8.0392,0.5951,-2.1447,7.7,1.969,7.492999999999999,-4.989,7.428999999999999,-16.019000000000002,41.17,-53.464,-15.235999999999999,7.575932000000001,-1.1107360000000002,-0.813984,-1.8030000000000002,-0.998,0.8740000000000001,0,0,0,0,0,0,0,0,0,-7.966634,0.5775779999999999,-2.1636740000000003,-7.966634,0.5775779999999999,-2.1636740000000003,-8.039232,0.595115,-2.14469,0,0,0,-577.578326,7966.634386,2163.674052,-644.959794,8199.599623,2138.342364,-487.367791,8070.946381999999,2137.659897,-702.8621820000001,8007.517453,2151.720521,-411.283276,8066.491529999999,2133.953047
569601,3.0410000000000004,-7.9607,0.5825,-2.1502,7.76,1.8969999999999998,7.412000000000001,-4.458,6.971,-16.049,43.748999999999995,-52.263000000000005,-13.325,7.6388490000000004,-1.138365,-0.7585970000000001,-1.9240000000000002,-0.892,0.856,0,0,0,0,0,0,0,0,0,-7.88795,0.56508,-2.1686900000000002,-7.88795,0.56508,-2.1686900000000002,-7.960686,0.582535,-2.1501639999999997,0,0,0,-565.079538,7887.9503030000005,2168.68952,-632.5134400000001,8121.045323,2144.7283260000004,-474.768304,7992.5786370000005,2144.348979,-690.3021679999999,7928.792611,2155.9790629999998,-398.6489,7988.240236,2141.274141
569602,3.051,-7.8815,0.5697,-2.155,7.818,1.825,7.2860000000000005,-3.909,6.505,-16.07,46.342,-50.575,-11.5,7.698338000000001,-1.170747,-0.700497,-2.05,-0.782,0.838,0,0,0,0,0,0,0,0,0,-7.808549,0.552292,-2.1728509999999996,-7.808549,0.552292,-2.1728509999999996,-7.881469999999999,0.569677,-2.155003,0,0,0,-552.29209,7808.548876999999,2172.851271,-619.770925,8041.835351999999,2150.970096,-461.900749,7913.523204000001,2150.368712,-677.45415,7849.417222,2159.6378640000003,-385.755817,7909.28798,2147.828601
569603,3.0610000000000004,-7.8016,0.5566,-2.1593,7.877999999999999,1.764,7.164,-3.342,6.0520000000000005,-16.083,48.702,-49.42100000000001,-9.823,7.759453,-1.201739,-0.641921,-2.171,-0.6679999999999999,0.821,0,0,0,0,0,0,0,0,0,-7.7285449999999996,0.5392859999999999,-2.176617,-7.7285449999999996,0.5392859999999999,-2.176617,-7.801628,0.5565760000000001,-2.159348,0,0,0,-539.2858349999999,7728.545254000001,2176.6170190000003,-606.753092,7961.992549,2156.485256,-448.78803700000003,7833.797011,2155.931625,-664.363581,7769.459873000001,2162.763917,-372.621425,7829.637490000001,2153.985951
