FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442282,3.296,-9.6431,3.6485,-2.0756,7.096,10.846,-0.237,-16.283,21.083,-17.052,20.41,24.482,-18.84,6.761852,-1.711921,-1.303327,2.809,-3.257,1,0,0,0,0,0,0,0,0,0,-9.580791,3.628946,-2.111967,-9.580791,3.628946,-2.111967,-9.64305,3.648548,-2.075591,0,0,0,-3629,9581,2112,-3699,9797,2022,-3542,9667,2047,-3755,9619,2104,-9668697,3468226,-2032189
442283,3.306,-9.5746,3.6297,-2.0914,7.136,10.827,-0.243,-16.046,21.31,-17.322,23.703,24.622,-18.938,6.785262,-1.758566,-1.339274,2.882,-3.209,1,0,0,0,0,0,0,0,0,0,-9.512663,3.609964,-2.128207,-9.512663,3.609964,-2.128207,-9.574613,3.629729,-2.091394,0,0,0,-3610,9513,2128,-3680,9728,2037,-3524,9599,2063,-3736,9550,2120,-9601141,3449313,-2048924
442284,3.316,-9.5054,3.6096,-2.1051,7.175,10.654,-0.154,-15.733,21.471,-17.58,26.675,25.255,-18.721,6.805413,-1.798413,-1.387801,2.934,-3.147,1,0,0,0,0,0,0,0,0,0,-9.443439,3.589685,-2.141912,-9.443439,3.589685,-2.141912,-9.505363,3.609613,-2.105142,0,0,0,-3590,9443,2142,-3661,9658,2051,-3503,9531,2078,-3716,9480,2133,-9533353,3429065,-2064197
442285,3.326,-9.4362,3.5896,-2.1204,7.218,10.75,-0.208,-15.406,21.574,-17.854,30.389,24.08,-18.926,6.835611,-1.852582,-1.394074,2.97,-3.081,1,0,0,0,0,0,0,0,0,0,-9.374308,3.569327,-2.157086,-9.374308,3.569327,-2.157086,-9.436177,3.589557,-2.12039,0,0,0,-3569,9374,2157,-3642,9589,2066,-3483,9463,2094,-3696,9410,2147,-9465739,3409024,-2080495
442286,3.336,-9.367,3.5689,-2.1361,7.256,10.715,-0.17,-15.063,21.782,-18.112,33.637,22.817,-19.409,6.856566,-1.895664,-1.430716,3.037,-3.013,1,0,0,0,0,0,0,0,0,0,-9.305526,3.548601,-2.173408,-9.305526,3.548601,-2.173408,-9.367034,3.568886,-2.136139,0,0,0,-3549,9306,2173,-3622,9519,2080,-3463,9394,2110,-3675,9340,2162,-9397465,3388192,-2097652
442287,3.346,-9.2974,3.5474,-2.1518,7.293,10.646,-0.164,-14.676,21.963,-18.372,36.555,23.528,-19.039,6.874245,-1.9447,-1.466996,3.097,-2.935,1,0,0,0,0,0,0,0,0,0,-9.236058,3.526936,-2.189175,-9.236058,3.526936,-2.189175,-9.297436,3.547406,-2.151793,0,0,0,-3527,9236,2189,-3601,9449,2096,-3441,9325,2127,-3654,9269,2177,-9329372,3366649,-2114856
442288,3.355,-9.228,3.527,-2.1697,7.333,10.559,-0.12,-14.264,22.137,-18.624,39.737,23.49,-18.947,6.895323,-1.990115,-1.506612,3.154,-2.853,1,0,0,0,0,0,0,0,0,0,-9.166731,3.506355,-2.207248,-9.166731,3.506355,-2.207248,-9.227964,3.526957,-2.169703,0,0,0,-3506,9167,2207,-3581,9379,2113,-3421,9257,2145,-3633,9199,2194,-9261206,3346136,-2134261
442289,3.365,-9.1579,3.5042,-2.1851,7.369,10.378,0.044,-13.835,22.333,-18.854,42.6,23.354,-18.637,6.912068,-2.019045,-1.563302,3.218,-2.767,1,0,0,0,0,0,0,0,0,0,-9.09691,3.483532,-2.222937,-9.09691,3.483532,-2.222937,-9.15795,3.504176,-2.1851,0,0,0,-3484,9097,2223,-3559,9309,2128,-3398,9187,2162,-3610,9129,2208,-9192233,3323256,-2151189
442290,3.375,-9.088,3.4819,-2.2024,7.408,10.517,-0.115,-13.401,22.505,-19.08,44.935,23.395,-17.966,6.934281,-2.082111,-1.569552,3.275,-2.68,1,0,0,0,0,0,0,0,0,0,-9.027108,3.461118,-2.240357,-9.027108,3.461118,-2.240357,-9.088037,3.481899,-2.202417,0,0,0,-3461,9027,2240,-3537,9239,2145,-3376,9118,2180,-3588,9058,2225,-9123580,3300972,-2169865
442291,3.385,-9.0179,3.4591,-2.2199,7.444,10.398,-0.06,-12.947,22.67,-19.295,46.861,22.853,-17.504,6.950232,-2.122424,-1.612013,3.33,-2.589,1,0,0,0,0,0,0,0,0,0,-8.957106,3.438282,-2.257982,-8.957106,3.438282,-2.257982,-9.01791,3.459143,-2.219886,0,0,0,-3438,8957,2258,-3515,9168,2162,-3353,9049,2198,-3565,8987,2242,-9054681,3278185,-2188911
442292,3.395,-8.9478,3.4368,-2.2389,7.479,10.209,0.067,-12.459,22.767,-19.533,48.889,21.855,-17.266,6.96614,-2.158903,-1.656529,3.364,-2.492,1,0,0,0,0,0,0,0,0,0,-8.887,3.415693,-2.276889,-8.887,3.415693,-2.276889,-8.947795,3.43681,-2.238919,0,0,0,-3416,8887,2277,-3493,9098,2181,-3331,8980,2218,-3543,8916,2260,-8986401,3255957,-2209608
442293,3.405,-8.8772,3.4125,-2.2566,7.514,10.054,0.19,-11.988,22.974,-19.745,51.046,20.54,-17.511,6.980543,-2.190273,-1.711056,3.432,-2.398,1,0,0,0,0,0,0,0,0,0,-8.816802,3.391477,-2.295161,-8.816802,3.391477,-2.295161,-8.877244,3.412549,-2.256606,0,0,0,-3391,8817,2295,-3469,9027,2197,-3306,8910,2237,-3519,8845,2276,-8916629,3231629,-2228784
442294,3.416,-8.8066,3.389,-2.2755,7.553,10.001,0.128,-11.488,23.055,-19.955,52.338,20.713,-16.975,7.000265,-2.246158,-1.73333,3.462,-2.298,1,0,0,0,0,0,0,0,0,0,-8.746008,3.367722,-2.313693,-8.746008,3.367722,-2.313693,-8.806593,3.388984,-2.27547,0,0,0,-3368,8746,2314,-3447,8956,2217,-3283,8840,2257,-3495,8773,2294,-8847564,3208180,-2249229
442295,3.426,-8.736,3.3654,-2.2952,7.587,9.791,0.295,-10.951,23.125,-20.163,54.073,18.352,-17.069,7.01627,-2.274456,-1.778162,3.488,-2.19,1,0,0,0,0,0,0,0,0,0,-8.6755,3.344039,-2.33347,-8.6755,3.344039,-2.33347,-8.736032,3.365409,-2.295222,0,0,0,-3344,8676,2333,-3424,8885,2237,-3260,8770,2278,-3471,8702,2313,-8778535,3184688,-2270909
442296,3.436,-8.6652,3.3407,-2.3145,7.618,9.601,0.432,-10.376,23.242,-20.353,56.28,16.609,-17.016,7.028436,-2.302927,-1.82526,3.529,-2.075,1,0,0,0,0,0,0,0,0,0,-8.604794,3.319361,-2.352973,-8.604794,3.319361,-2.352973,-8.665164,3.340706,-2.314455,0,0,0,-3319,8605,2353,-3399,8814,2255,-3235,8700,2298,-3447,8630,2331,-8708937,3160017,-2292259
442297,3.446,-8.5943,3.316,-2.3345,7.652,9.555,0.443,-9.794,23.388,-20.539,58.537,16.28,-16.461,7.043479,-2.346015,-1.855808,3.578,-1.959,1,0,0,0,0,0,0,0,0,0,-8.534077,3.294577,-2.373298,-8.534077,3.294577,-2.373298,-8.594279,3.315962,-2.334541,0,0,0,-3295,8534,2373,-3375,8743,2275,-3210,8630,2319,-3422,8558,2350,-8639379,3135377,-2314224
442298,3.456,-8.523,3.2908,-2.3547,7.686,9.388,0.525,-9.197,23.474,-20.723,60.443,16.148,-15.992,7.057206,-2.381452,-1.895548,3.61,-1.839,1,0,0,0,0,0,0,0,0,0,-8.462811,3.26932,-2.393371,-8.462811,3.26932,-2.393371,-8.523048,3.290814,-2.35473,0,0,0,-3269,8463,2393,-3350,8671,2295,-3185,8560,2341,-3396,8486,2369,-8569610,3110403,-2336258
442299,3.466,-8.4518,3.2654,-2.3752,7.721,9.247,0.588,-8.585,23.537,-20.884,62.154,14.702,-15.704,7.074201,-2.416986,-1.929158,3.635,-1.717,1,0,0,0,0,0,0,0,0,0,-8.39154,3.24395,-2.413855,-8.39154,3.24395,-2.413855,-8.451795,3.265443,-2.375239,0,0,0,-3244,8392,2414,-3325,8600,2316,-3160,8489,2362,-3371,8414,2388,-8499553,3085155,-2358716
442300,3.476,-8.3804,3.2397,-2.396,7.752,9.119,0.651,-7.989,23.613,-21.038,63.441,13.154,-15.129,7.088301,-2.450019,-1.962158,3.663,-1.598,1,0,0,0,0,0,0,0,0,0,-8.320209,3.21819,-2.434759,-8.320209,3.21819,-2.434759,-8.380382,3.239714,-2.396035,0,0,0,-3218,8320,2435,-3300,8528,2336,-3134,8418,2384,-3345,8342,2408,-8429281,3059587,-2381177
442301,3.486,-8.3088,3.2133,-2.417,7.785,9.032,0.669,-7.421,23.716,-21.179,63.822,12.359,-14.469,7.102855,-2.485963,-1.993364,3.7,-1.484,1,0,0,0,0,0,0,0,0,0,-8.248756,3.191769,-2.455924,-8.248756,3.191769,-2.455924,-8.308812,3.21328,-2.417012,0,0,0,-3192,8249,2456,-3274,8456,2357,-3108,8347,2406,-3319,8270,2428,-8358643,3033291,-2403652
442302,3.496,-8.2372,3.187,-2.4386,7.818,8.94,0.666,-6.864,23.809,-21.322,63.399,12.169,-13.723,7.117078,-2.525252,-2.024026,3.734,-1.373,1,0,0,0,0,0,0,0,0,0,-8.177186,3.165425,-2.477577,-8.177186,3.165425,-2.477577,-8.237184,3.187001,-2.43861,0,0,0,-3165,8177,2478,-3248,8384,2378,-3082,8276,2428,-3292,8198,2449,-8288197,3007233,-2426832
442303,3.506,-8.1654,3.1608,-2.461,7.848,8.861,0.723,-6.317,23.981,-21.441,62.788,12.302,-13.072,7.129593,-2.551271,-2.063614,3.791,-1.263,1,0,0,0,0,0,0,0,0,0,-8.105663,3.139314,-2.500358,-8.105663,3.139314,-2.500358,-8.16543,3.160759,-2.460966,0,0,0,-3139,8106,2500,-3222,8312,2399,-3056,8205,2452,-3266,8126,2470,-8217215,2981111,-2450853
442304,3.516,-8.0933,3.1337,-2.4828,7.88,8.672,0.813,-5.749,24.042,-21.562,62.095,13.123,-12.095,7.143445,-2.575225,-2.104019,3.816,-1.15,1,0,0,0,0,0,0,0,0,0,-8.033412,3.112138,-2.521843,-8.033412,3.112138,-2.521843,-8.093343,3.13369,-2.482761,0,0,0,-3112,8033,2522,-3195,8240,2422,-3029,8134,2475,-3238,8053,2491,-8146415,2954325,-2474428
442305,3.526,-8.022,3.106,-2.5045,7.908,8.497,0.963,-5.181,23.959,-21.852,62.442,10.778,-12.725,7.15516,-2.61301,-2.123228,3.797,-1.036,1,0,0,0,0,0,0,0,0,0,-7.96204,3.083569,-2.543038,-7.96204,3.083569,-2.543038,-8.022033,3.105983,-2.50454,0,0,0,-3084,7962,2543,-3170,8168,2445,-3002,8064,2497,-3210,7980,2512,-8078351,2927546,-2497746
