time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
0.17,120.00001408979485,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.1035946272386354e-06,0.0,3.737604572628256e-13,7.999999523162842,-1.264338465034598e-07,0.913697361946106,0.0,-9.767355918884277,7.999999523162842,0.023511728271842003,0.995652973651886,6.349921402495212e-14,1.3599998950958252
0.18,120.00001491860627,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.1128083770017838e-06,0.0,3.737604572628256e-13,7.999999523162842,-1.356595902279878e-07,0.913697361946106,0.0,-9.767355918884277,7.999999523162842,0.023511728271842003,0.995652973651886,6.723445991575414e-14,1.4399999380111694
0.19,120.00001574741769,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.1154511412314605e-06,0.0,3.737604572628256e-13,7.999999046325684,-1.4496500000404922e-07,0.9136973023414612,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,7.096970580655615e-14,1.5199999809265137
0.2,120.00001657622911,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.1115238294223673e-06,0.0,3.737604572628256e-13,7.999999046325684,-1.543400145465057e-07,0.9136973023414612,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,7.470495847362174e-14,1.5999999046325684
0.21,120.00001740504052,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264984130859,0.0,0.0,1.1010345133399824e-06,0.0,3.737604572628256e-13,7.999999046325684,-1.6377563838432252e-07,0.9136973023414612,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,7.844020436442375e-14,1.6799999475479126
0.22,120.00001823385193,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264984130859,0.0,0.0,1.0839976312126964e-06,0.0,3.737604572628256e-13,7.999999046325684,-1.7326371448689315e-07,0.9136972427368164,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,8.217545025522577e-14,1.7599998712539673
0.23,120.00001906266334,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264984130859,0.0,0.0,1.060432964550273e-06,0.0,3.737604572628256e-13,7.999999046325684,-1.8279691005318455e-07,0.9136972427368164,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,8.591069614602778e-14,1.8399999141693115
0.24,120.00001989147474,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264984130859,0.0,0.0,1.030365524457011e-06,0.0,3.7376043015777127e-13,7.999999046325684,-1.9236856019233528e-07,0.9136971831321716,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,8.964594881309337e-14,1.9199998378753662
0.25,120.00002072028613,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344264984130859,0.0,0.0,9.938246421370422e-07,0.0,3.7376043015777127e-13,7.999999046325684,-2.0197266792365554e-07,0.9136971831321716,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,9.338119470389539e-14,1.9999998807907104
0.26,120.00002154909753,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344264984130859,0.0,0.0,9.508439120509138e-07,0.0,3.7376043015777127e-13,7.999999046325684,-2.1160374785722524e-07,0.9136971831321716,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,9.71164405946974e-14,2.0799999237060547
0.27,120.0000223779089,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344264984130859,0.0,0.0,9.014600550472096e-07,0.0,3.7376043015777127e-13,7.999999046325684,-2.212568404047488e-07,0.9136971235275269,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,1.0085168648549941e-13,2.1599998474121094
0.28,120.00002320672029,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,8.457132594230643e-07,0.0,3.7376043015777127e-13,7.999999046325684,-2.3092739809271734e-07,0.9136971235275269,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,1.0458693237630143e-13,2.239999771118164
0.29,120.00002403553167,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,7.836464988031366e-07,0.0,3.7376043015777127e-13,7.999999046325684,-2.4061128556240874e-07,0.9136970639228821,0.0,-9.767355918884277,7.999999046325684,0.023511728271842003,0.995652973651886,1.0832218504336702e-13,2.319999933242798
0.3,120.00002486434303,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,7.153051910790964e-07,0.0,3.7376043015777127e-13,7.999998569488525,-2.503046800939046e-07,0.9136970639228821,0.0,-9.767355918884277,7.999998569488525,0.023511728271842003,0.995652973651886,1.1205743093416903e-13,2.3999998569488525
0.31,120.0000256931544,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,6.407372552530433e-07,0.0,3.7376043015777127e-13,7.999998569488525,-2.600041000277997e-07,0.9136970639228821,0.0,-9.767355918884277,7.999998569488525,0.023511728271842003,0.995652973651886,1.1579268360123463e-13,2.4799997806549072
0.32,120.00002652196576,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,5.599924293164804e-07,0.0,3.7376043015777127e-13,7.999998569488525,-2.69706305289219e-07,0.9136970043182373,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.1952792271577306e-13,2.559999704360962
0.33,120.00002735077713,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,4.731224407805712e-07,0.0,3.7376043015777127e-13,7.999998569488525,-2.794083115986723e-07,0.9136970043182373,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.2326317538283865e-13,2.6399998664855957
0.34,120.00002817958848,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265460968018,0.0,0.0,3.801805803504976e-07,0.0,3.7376043015777127e-13,7.999998569488525,-2.891073336286354e-07,0.9136970043182373,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.269984144973771e-13,2.7199997901916504
0.35000000000000003,120.00002900839984,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,2.812216450820415e-07,0.0,3.7376043015777127e-13,7.999998569488525,-2.988007565818407e-07,0.9136969447135925,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.3073366716444268e-13,2.799999713897705
0.36,120.00002983721119,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,1.7630188153816562e-07,0.0,3.7376043015777127e-13,7.999998569488525,-3.0848619303469604e-07,0.9136969447135925,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.3446891983150827e-13,2.8799996376037598
0.37,120.00003066602252,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,6.547861630679108e-08,0.0,3.7376040305271696e-13,7.999998569488525,-3.181613408287376e-07,0.9136969447135925,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.382041589460467e-13,2.9599997997283936
0.38,120.00003149483386,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,-5.1189633865078576e-08,0.0,3.7376040305271696e-13,7.999998569488525,-3.278240399140486e-07,0.9136968851089478,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.419394116131123e-13,3.0399997234344482
0.39,120.0000323236452,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,-1.7364337168146449e-07,0.0,3.7376040305271696e-13,7.999998569488525,-3.374722723492596e-07,0.9136968851089478,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.4567465072765073e-13,3.119999647140503
0.4,120.00003315245652,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,-3.018221548245492e-07,0.0,3.7376040305271696e-13,7.999998569488525,-3.471041054581292e-07,0.9136968851089478,0.0,-9.767355918884277,7.999998569488525,0.023511726409196854,0.995652973651886,1.4940990339471633e-13,3.1999995708465576
0.41000000000000003,120.00003398126785,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344265937805176,0.0,0.0,-4.35664759379506e-07,0.0,3.7376040305271696e-13,7.999998092651367,-3.5671766340783506e-07,0.913696825504303,0.0,-9.767355918884277,7.999998092651367,0.023511726409196854,0.995652973651886,1.5314515606178192e-13,3.2799997329711914
0.42,120.00003481007917,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-5.751091407546483e-07,0.0,3.7376040305271696e-13,7.999998092651367,-3.6631115563068306e-07,0.913696825504303,0.0,-9.767355918884277,7.999998092651367,0.023511726409196854,0.995652973651886,1.5688039517632035e-13,3.359999656677246
0.43,120.00003563889048,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-7.200925438155537e-07,0.0,3.7376040305271696e-13,7.999998092651367,-3.7588293366752623e-07,0.913696825504303,0.0,-9.767355918884277,7.999998092651367,0.023511726409196854,0.995652973651886,1.6061564784338594e-13,3.439999580383301
0.44,120.00003646770179,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-8.70551559728483e-07,0.0,3.7376040305271696e-13,7.999998092651367,-3.854313206375082e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.023511726409196854,0.995652973651886,1.6435088695792438e-13,3.5199995040893555
0.45,120.0000372965131,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-1.0264222964906367e-06,0.0,3.7376040305271696e-13,7.999998092651367,-3.9495469650319137e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.023511726409196854,0.995652973651886,1.6808613962498997e-13,3.5999996662139893
0.46,120.0000381253244,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-1.1876400094479322e-06,0.0,3.7376040305271696e-13,7.999998092651367,-4.04451554913976e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.023511724546551704,0.995652973651886,1.7182139229205556e-13,3.679999589920044
0.47000000000000003,120.00003895413569,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-1.3541397265726118e-06,0.0,3.7376040305271696e-13,7.999998092651367,-4.139203326758434e-07,0.9136967658996582,0.0,-9.767355918884277,7.999998092651367,0.023511724546551704,0.995652973651886,1.75556631406594e-13,3.7599995136260986
0.48,120.00003978294698,29.999999999999996,10.0,0.0,5.344264030456543,90.0,5.344266414642334,0.0,0.0,-1.52585585055931e-06,0.0,3.7376040305271696e-13,7.999998092651367,-4.23359608703322e-07,0.9136967062950134,0.0,-9.767355918884277,7.999998092651367,0.023511724546551704,0.995652973651886,1.792918840736596e-13,3.8399994373321533
0.49,120.00004061175827,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-1.702722215668473e-06,0.0,3.7376040305271696e-13,7.999998092651367,-4.327679050675215e-07,0.9136967062950134,0.0,-9.767355918884277,7.999998092651367,0.023511724546551704,0.995652973651886,1.8302712318819803e-13,3.919999599456787
0.5,120.00004144056955,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-1.8846723151000333e-06,0.0,3.7376037594766265e-13,7.999998092651367,-4.421438006829703e-07,0.9136967062950134,0.0,-9.767355918884277,7.999998092651367,0.023511724546551704,0.995652973651886,1.8676237585526362e-13,3.999999523162842
0.51,120.00004226938083,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-2.071639300993411e-06,0.0,3.7376037594766265e-13,7.999997615814209,-4.514859028859064e-07,0.9136967062950134,0.0,-9.767355918884277,7.999997615814209,0.023511724546551704,0.995652973651886,1.9049761496980205e-13,4.0799994468688965
0.52,120.0000430981921,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-2.2635558707406744e-06,0.0,3.7376037594766265e-13,7.999997615814209,-4.6079281901256763e-07,0.9136967062950134,0.0,-9.767355918884277,7.999997615814209,0.023511724546551704,0.995652973651886,1.9423286763686765e-13,4.159999370574951
0.53,120.00004392700336,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-2.460354153299704e-06,0.0,3.7376037594766265e-13,7.999997615814209,-4.7006318482090137e-07,0.9136966466903687,0.0,-9.767355918884277,7.999997615814209,0.023511724546551704,0.995652973651886,1.9796812030393324e-13,4.239999294281006
0.54,120.00004475581463,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-2.6619661639415426e-06,0.0,3.7376037594766265e-13,7.999997615814209,-4.792956360688549e-07,0.9136966466903687,0.0,-9.767355918884277,7.999997615814209,0.023511724546551704,0.995652973651886,2.0170335941847167e-13,4.3199992179870605
0.55,120.00004558462588,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344266891479492,0.0,0.0,-2.868323235816206e-06,0.0,3.7376037594766265e-13,7.999997615814209,-4.884888653577946e-07,0.9136966466903687,0.0,-9.767355918884277,7.999997615814209,0.023511724546551704,0.995652973651886,2.0543861208553726e-13,4.399999618530273
0.56,120.00004641343713,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.34426736831665,0.0,0.0,-3.0793569294473855e-06,0.0,3.7376037594766265e-13,7.999997615814209,-4.976415084456676e-07,0.9136966466903687,0.0,-9.767354965209961,7.999997615814209,0.023511724546551704,0.995652973651886,2.091738512000757e-13,4.479999542236328
0.5700000000000001,120.00004724224837,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.34426736831665,0.0,0.0,-3.294997668490396e-06,0.0,3.7376037594766265e-13,7.999997615814209,-5.067522579338402e-07,0.9136966466903687,0.0,-9.767354965209961,7.999997615814209,0.023511724546551704,0.995652973651886,2.129091038671413e-13,4.559999465942383
0.58,120.00004807105961,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.34426736831665,0.0,0.0,-3.5151763313479023e-06,0.0,3.7376037594766265e-13,7.999997615814209,-5.158197495802597e-07,0.9136966466903687,0.0,-9.767354965209961,7.999997615814209,0.023511724546551704,0.995652973651886,2.1664434298167973e-13,4.6399993896484375
0.59,120.00004889987085,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.34426736831665,0.0,0.0,-3.739822659554193e-06,0.0,3.7376037594766265e-13,7.999997615814209,-5.248427328297112e-07,0.9136965870857239,0.0,-9.767354965209961,7.999997615814209,0.023511724546551704,0.9956529140472412,2.2037959564874532e-13,4.719999313354492
