time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
0.12,120.00009163221101,29.999999999999996,10.989736557006836,0.0,25.732105255126953,90.0,2.0419840812683105,0.0,0.0,329.5113220214844,0.0,2.925408613269065e-12,62.74039077758789,-5.252282619476318,-177.7270965576172,0.0,-363.2949523925781,62.9598503112793,0.1850389540195465,37.03312683105469,4.0791369305785696e-13,8.736527442932129
0.13,120.00009813220595,29.999999999999996,11.24270248413086,0.0,29.027217864990234,90.0,2.1724607944488525,0.0,0.0,327.0872497558594,0.0,2.834486334882258e-12,60.79041290283203,-5.22847318649292,-173.49180603027344,0.0,-351.5638122558594,61.01484680175781,0.17932309210300446,35.83728790283203,4.348328338024676e-13,9.313070297241211
0.14,120.00010443018067,29.999999999999996,11.518324851989746,0.0,32.298091888427734,90.0,2.288301706314087,0.0,0.0,323.55145263671875,0.0,2.745214212201974e-12,58.87582778930664,-5.183740139007568,-168.3443603515625,0.0,-338.5588073730469,59.10359191894531,0.17370644211769104,34.511600494384766,4.602487011298728e-13,9.857417106628418
0.15,120.00011052980167,29.999999999999996,11.81393051147461,0.0,35.53360366821289,90.0,2.391911506652832,0.0,0.0,319.18212890625,0.0,2.6580994350045017e-12,57.007503509521484,-5.123147010803223,-162.5767059326172,0.0,-324.8205871582031,57.23724365234375,0.16822178661823273,33.11117172241211,4.841450591125396e-13,10.369218826293945
0.16,120.00011643586168,29.999999999999996,12.126852989196777,0.0,38.725425720214844,90.0,2.485183000564575,0.0,0.0,314.2000732421875,0.0,2.5734980552832853e-12,55.19308853149414,-5.0506768226623535,-156.41827392578125,0.0,-310.7527770996094,55.42369842529297,0.16289229691028595,31.677143096923828,5.065219619605765e-13,10.848478317260742
0.17,120.00012215394571,29.999999999999996,12.454503059387207,0.0,41.867427825927734,90.0,2.569622755050659,0.0,0.0,308.7802734375,0.0,2.491647946994968e-12,53.43767547607422,-4.9694647789001465,-150.04660034179688,0.0,-296.65228271484375,53.66824722290039,0.15773354470729828,30.239784240722656,5.273934500921174e-13,11.295495986938477
0.18,120.00012769016647,29.999999999999996,12.794411659240723,0.0,44.955230712890625,90.0,2.646439790725708,0.0,0.0,303.0610656738281,0.0,2.4126935258689253e-12,51.74436950683594,-4.881977558135986,-143.59695434570312,0.0,-282.7337951660156,51.974159240722656,0.15275512635707855,28.82097816467285,5.467849480481068e-13,11.7108154296875
0.19,120.00013305095803,29.999999999999996,13.14426326751709,0.0,47.98583984375,90.0,2.716613531112671,0.0,0.0,297.1514892578125,0.0,2.3367080839720167e-12,50.1147346496582,-4.790156841278076,-137.17080688476562,0.0,-269.1488952636719,50.343143463134766,0.1479620486497879,27.436176300048828,5.647311502980645e-13,12.095178604125977
0.2,120.00013824291702,29.999999999999996,13.501911163330078,0.0,50.95735549926758,90.0,2.7809417247772217,0.0,0.0,291.1372375488281,0.0,2.2637104864220436e-12,48.54917907714844,-4.695527076721191,-130.84280395507812,0.0,-256.0011901855469,48.775718688964844,0.1433558613061905,26.095943450927734,5.812737444155225e-13,12.449481964111328
0.21,120.00014327268232,29.999999999999996,13.865388870239258,0.0,53.86872863769531,90.0,2.8400795459747314,0.0,0.0,285.0853576660156,0.0,2.1936794828564254e-12,47.047245025634766,-4.599283695220947,-124.66667175292969,0.0,-243.35818481445312,47.271522521972656,0.13893547654151917,24.80715560913086,5.964601642455269e-13,12.774737358093262
0.22,120.00014814684525,29.999999999999996,14.232906341552734,0.0,56.719581604003906,90.0,2.8945670127868652,0.0,0.0,279.0480041503906,0.0,2.1265641157730553e-12,45.60784149169922,-4.5023603439331055,-118.67977905273438,0.0,-231.26025390625,45.82953643798828,0.13469789922237396,23.573930740356445,6.103415299205106e-13,13.072042465209961
0.23,120.00015287188384,29.999999999999996,14.602850914001465,0.0,59.51005935668945,90.0,2.944852352142334,0.0,0.0,273.0654296875,0.0,2.0622921773072456e-12,44.22941970825195,-4.405483245849609,-112.90699768066406,0.0,-219.72772216796875,44.44828414916992,0.13063879311084747,22.398340225219727,6.229717804985546e-13,13.34255313873291
0.24,120.00015745411596,29.999999999999996,14.973777770996094,0.0,62.24071502685547,90.0,2.9913077354431152,0.0,0.0,267.1684265136719,0.0,2.0007769312851975e-12,42.91012191772461,-4.309213638305664,-107.36360168457031,0.0,-208.76620483398438,43.125953674316406,0.1267528384923935,21.28095817565918,6.344065355511075e-13,13.587457656860352
0.25,120.00016189966694,29.999999999999996,15.344402313232422,0.0,64.91239929199219,90.0,3.0342445373535156,0.0,0.0,261.3802490234375,0.0,1.941922317394429e-12,41.647884368896484,-4.213982105255127,-102.0576171875,0.0,-198.37074279785156,41.860530853271484,0.12303410470485687,20.22127914428711,6.447020109608126e-13,13.807961463928223
0.26,120.00016621444834,29.999999999999996,15.713589668273926,0.0,67.52619934082031,90.0,3.073923110961914,0.0,0.0,255.71804809570312,0.0,1.885626420630726e-12,40.44052505493164,-4.120114803314209,-96.99166107177734,0.0,-188.52891540527344,40.64986038208008,0.11947628110647202,19.218034744262695,6.539144768204219e-13,14.005270004272461
0.27,120.00017040414541,29.999999999999996,16.08034324645996,0.0,70.08338165283203,90.0,3.1105620861053467,0.0,0.0,250.1942901611328,0.0,1.831784507064227e-12,39.28579330444336,-4.0278544425964355,-92.16434478759766,0.0,-179.22312927246094,39.49173355102539,0.11607284098863602,18.269432067871094,6.620997153317099e-13,14.180578231811523
0.28,120.00017447421074,29.999999999999996,16.44379425048828,0.0,72.5853271484375,90.0,3.1443445682525635,0.0,0.0,244.8175811767578,0.0,1.7802914090842004e-12,38.181434631347656,-3.937378168106079,-87.57138061523438,0.0,-170.43243408203125,38.383914947509766,0.11281723529100418,17.373336791992188,6.693124244942783e-13,14.335057258605957
0.29,120.00017842986297,29.999999999999996,16.803186416625977,0.0,75.03350067138672,90.0,3.1754252910614014,0.0,0.0,239.59349060058594,0.0,1.7310426096012188e-12,37.12520980834961,-3.848811388015747,-83.20643615722656,0.0,-162.13380432128906,37.324180603027344,0.1097029373049736,16.527400970458984,6.756060012651222e-13,14.469850540161133
0.3,120.00018227608881,29.999999999999996,17.157873153686523,0.0,77.42943572998047,90.0,3.2039337158203125,0.0,0.0,234.52523803710938,0.0,1.6839358683504169e-12,36.114925384521484,-3.762237787246704,-79.06175994873047,0.0,-154.3031463623047,36.310359954833984,0.10672354698181152,15.729169845581055,6.810322162979776e-13,14.586067199707031
0.31,120.00018601764775,29.999999999999996,17.50730323791504,0.0,79.77468872070312,90.0,3.2299795150756836,0.0,0.0,229.61415100097656,0.0,1.6388718724127949e-12,35.14845275878906,-3.677708387374878,-75.12870025634766,0.0,-146.91603088378906,35.34033203125,0.10387285053730011,14.976149559020996,6.856411055231049e-13,14.684778213500977
0.32,120.00018965907854,29.999999999999996,17.85100555419922,0.0,82.07083129882812,90.0,3.2536540031433105,0.0,0.0,224.86007690429688,0.0,1.5957546698960878e-12,34.22372817993164,-3.595247983932495,-71.39805603027344,0.0,-139.94810485839844,34.41205596923828,0.10114482790231705,14.265861511230469,6.894805364664192e-13,14.767010688781738
0.33,120.00019320470686,29.999999999999996,18.1885929107666,0.0,84.31942749023438,90.0,3.2750344276428223,0.0,0.0,220.26173400878906,0.0,1.554492320456069e-12,33.33878707885742,-3.514862060546875,-67.86038970947266,0.0,-133.37554931640625,33.523555755615234,0.09853371232748032,13.595876693725586,6.925966419303597e-13,14.833748817443848
0.34,120.00019665865375,29.999999999999996,18.51974105834961,0.0,86.52204895019531,90.0,3.2941858768463135,0.0,0.0,215.81695556640625,0.0,1.514996570035898e-12,32.491729736328125,-3.436539888381958,-64.50619506835938,0.0,-127.17532348632812,32.6729621887207,0.0960339680314064,12.963846206665039,6.95033223682695e-13,14.885934829711914
0.35000000000000003,120.00020002484459,29.999999999999996,18.84419059753418,0.0,88.68021392822266,90.0,3.3111627101898193,0.0,0.0,211.52293395996094,0.0,1.4771835013874246e-12,31.68076515197754,-3.3602590560913086,-61.32609558105469,0.0,-121.3252944946289,31.858470916748047,0.09364032000303268,12.367511749267578,6.96832131927283e-13,14.924463272094727
0.36,120.00020330701813,29.999999999999996,19.16173553466797,0.0,90.79544830322266,90.0,3.3260104656219482,0.0,0.0,207.37632751464844,0.0,1.4409732088105365e-12,30.904172897338867,-3.2859878540039062,-58.31090545654297,0.0,-115.80432891845703,31.078378677368164,0.09134775400161743,11.804722785949707,6.980331026737452e-13,14.95018482208252
0.37,120.00020650873563,29.999999999999996,19.472217559814453,0.0,92.86920928955078,90.0,3.3387677669525146,0.0,0.0,203.3734588623047,0.0,1.406289906573377e-12,30.160329818725586,-3.2136876583099365,-55.45174026489258,0.0,-110.59241485595703,30.33106231689453,0.08915149420499802,11.273436546325684,6.986737577374669e-13,14.963906288146973
0.38,120.00020963338989,29.999999999999996,19.775516510009766,0.0,94.90294647216797,90.0,3.3494670391082764,0.0,0.0,199.5103759765625,0.0,1.373061603651693e-12,29.44769287109375,-3.143315315246582,-52.74005889892578,0.0,-105.67060089111328,29.614980697631836,0.0870470330119133,10.771722793579102,6.987898215800314e-13,14.966392517089844
0.39,120.00021268421392,29.999999999999996,20.071557998657227,0.0,96.8980484008789,90.0,3.358135461807251,0.0,0.0,195.78298950195312,0.0,1.341220428989487e-12,28.764802932739258,-3.0748236179351807,-50.167694091796875,0.0,-101.02105712890625,28.92867660522461,0.08503007143735886,10.297762870788574,6.984149586788946e-13,14.95836353302002
0.4,120.00021566428948,29.999999999999996,20.360292434692383,0.0,98.85588073730469,90.0,3.3647968769073486,0.0,0.0,192.18707275390625,0.0,1.3107016557170614e-12,28.110275268554688,-3.0081632137298584,-47.72686004638672,0.0,-96.62701416015625,28.270774841308594,0.08309656381607056,9.849847793579102,6.975809903678187e-13,14.940502166748047
0.41000000000000003,120.0002185765552,29.999999999999996,20.64170265197754,0.0,100.77774810791016,90.0,3.369471311569214,0.0,0.0,188.71841430664062,0.0,1.2814446769329746e-12,27.48280906677246,-2.943284034729004,-45.410179138183594,0.0,-92.47274017333984,27.639965057373047,0.08124268054962158,9.426375389099121,6.963178948368731e-13,14.91344928741455
0.42,120.00022142381435,29.999999999999996,20.915796279907227,0.0,102.66493225097656,90.0,3.3721773624420166,0.0,0.0,185.37274169921875,0.0,1.253391704661433e-12,26.881162643432617,-2.8801345825195312,-43.210670471191406,0.0,-88.54350280761719,27.035017013549805,0.07946479320526123,9.02584171295166,6.94653915552651e-13,14.87781047821045
0.43,120.00022420874225,29.999999999999996,21.182598114013672,0.0,104.51866149902344,90.0,3.3729307651519775,0.0,0.0,182.14585876464844,0.0,1.2264883119533776e-12,26.304174423217773,-2.818664312362671,-41.12173843383789,0.0,-84.82553100585938,26.454763412475586,0.07775946706533432,8.646842956542969,6.926156154683782e-13,14.834155082702637
0.44,120.00022693389329,29.999999999999996,21.442155838012695,0.0,106.34011840820312,90.0,3.3717474937438965,0.0,0.0,179.0336151123047,0.0,1.2006832160460501e-12,25.7507381439209,-2.758821964263916,-39.13717269897461,0.0,-81.30591583251953,25.898101806640625,0.07612347602844238,8.288064956665039,6.90227931234022e-13,14.783016204833984
0.45,120.00022960170756,29.999999999999996,21.69453239440918,0.0,108.13045501708984,90.0,3.3686416149139404,0.0,0.0,176.03192138671875,0.0,1.1759276278416886e-12,25.219812393188477,-2.7005581855773926,-37.25112533569336,0.0,-77.97264099121094,25.363990783691406,0.07455375045537949,7.948281764984131,6.875142816165081e-13,14.724897384643555
0.46,120.00023221451714,29.999999999999996,21.939800262451172,0.0,109.89077758789062,90.0,3.363628625869751,0.0,0.0,173.13682556152344,0.0,1.1521757940086141e-12,24.710411071777344,-2.6438241004943848,-35.45809555053711,0.0,-74.81446075439453,24.851444244384766,0.07304739952087402,7.626346588134766,6.84496784340155e-13,14.660269737243652
0.47000000000000003,120.00023477455198,29.999999999999996,22.17804718017578,0.0,111.62213897705078,90.0,3.3567230701446533,0.0,0.0,170.34445190429688,0.0,1.1293840211992756e-12,24.221603393554688,-2.5885727405548096,-33.7529182434082,0.0,-71.82087707519531,24.35953140258789,0.07160168141126633,7.321190357208252,6.811960392462402e-13,14.589574813842773
0.48,120.00023728394552,29.999999999999996,22.40936851501465,0.0,113.3255844116211,90.0,3.3479413986206055,0.0,0.0,167.65103149414062,0.0,1.107511326571553e-12,23.752504348754883,-2.5347580909729004,-32.1307487487793,0.0,-68.98209381103516,23.887371063232422,0.07021401077508926,7.031813621520996,6.776312909233251e-13,14.513227462768555
0.49,120.00023974473983,29.999999999999996,22.633867263793945,0.0,115.0020980834961,90.0,3.3373007774353027,0.0,0.0,165.0529327392578,0.0,1.0865187872674542e-12,23.302284240722656,-2.4823358058929443,-30.587038040161133,0.0,-66.28897094726562,23.43412971496582,0.06888193637132645,6.7572855949401855,6.738208081780162e-13,14.431615829467773
0.5,120.00024215889061,29.999999999999996,22.851655960083008,0.0,116.65262603759766,90.0,3.324819803237915,0.0,0.0,162.54664611816406,0.0,1.0663696488333319e-12,22.87015151977539,-2.4312632083892822,-29.117515563964844,0.0,-63.732975006103516,22.9990177154541,0.06760314106941223,6.496735572814941,6.697814503540955e-13,14.345102310180664
0.51,120.00024452827179,29.999999999999996,23.06284523010254,0.0,118.27809143066406,90.0,3.310518980026245,0.0,0.0,160.12875366210938,0.0,1.0470291083794492e-12,22.455358505249023,-2.381500005722046,-27.718175888061523,0.0,-61.3061408996582,22.581289291381836,0.06637543439865112,6.249351501464844,6.655291552234988e-13,14.2540283203125
0.52,120.00024685467982,29.999999999999996,23.267555236816406,0.0,119.87937927246094,90.0,3.294421434402466,0.0,0.0,157.79598999023438,0.0,1.0284639893193281e-12,22.05719566345215,-2.3330063819885254,-26.38526725769043,0.0,-59.00102233886719,22.180234909057617,0.06519672274589539,6.01437520980835,6.610787221458803e-13,14.158711433410645
0.53,120.00024913983776,29.999999999999996,23.465906143188477,0.0,121.45734405517578,90.0,3.2765517234802246,0.0,0.0,155.54519653320312,0.0,1.0106430666304012e-12,21.67499542236328,-2.285745143890381,-25.11526870727539,0.0,-56.810672760009766,21.795185089111328,0.06406504660844803,5.791098117828369,6.564441373292651e-13,14.059450149536133
0.54,120.00025138539915,29.999999999999996,23.658021926879883,0.0,123.0127944946289,90.0,3.2569377422332764,0.0,0.0,153.37335205078125,0.0,9.935366331731421e-13,21.30811882019043,-2.239680767059326,-23.904870986938477,0.0,-54.72860336303711,21.425500869750977,0.06297852843999863,5.578858852386475,6.516383027795059e-13,13.956521034240723
0.55,120.00025359295152,29.999999999999996,23.84402847290039,0.0,124.54652404785156,90.0,3.235609531402588,0.0,0.0,151.27752685546875,0.0,9.771164996910664e-13,20.95595932006836,-2.1947789192199707,-22.750980377197266,0.0,-52.748741149902344,21.070579528808594,0.06193539872765541,5.37703800201416,6.46673415771043e-13,13.85018539428711
0.56,120.00025576401978,29.999999999999996,24.024045944213867,0.0,126.0593032836914,90.0,3.2126004695892334,0.0,0.0,149.2549285888672,0.0,9.613559948107309e-13,20.61794662475586,-2.1510074138641357,-21.650684356689453,0.0,-50.86541748046875,20.729846954345703,0.06093396618962288,5.185057640075684,6.41560806216579e-13,13.740684509277344
0.5700000000000001,120.00025790006937,29.999999999999996,24.19820213317871,0.0,127.55184936523438,90.0,3.1879467964172363,0.0,0.0,147.30287170410156,0.0,9.462295313608649e-13,20.293533325195312,-2.1083357334136963,-20.60125160217285,0.0,-49.07332229614258,20.402759552001953,0.05997262895107269,5.002377033233643,6.363110450872955e-13,13.628247261047363
0.58,120.00026000250924,29.999999999999996,24.366621017456055,0.0,129.02488708496094,90.0,3.1616873741149902,0.0,0.0,145.4187469482422,0.0,9.317130400532392e-13,19.982200622558594,-2.0667343139648438,-19.600120544433594,0.0,-47.367488861083984,20.088796615600586,0.05904986709356308,4.828490257263184,6.309340528330709e-13,13.51308536529541
0.59,120.0002620726946,29.999999999999996,24.5294246673584,0.0,130.47906494140625,90.0,3.1338653564453125,0.0,0.0,143.60008239746094,0.0,9.1778342738158e-13,19.683456420898438,-2.0261757373809814,-18.644878387451172,0.0,-45.7432746887207,19.787466049194336,0.05816423147916794,4.6629228591918945,6.254389909622626e-13,13.395394325256348
0.6,120.00026411192957,29.999999999999996,24.68673324584961,0.0,131.91506958007812,90.0,3.1045258045196533,0.0,0.0,141.84451293945312,0.0,9.044188466721115e-13,19.39682960510254,-1.9866336584091187,-17.733261108398438,0.0,-44.19632339477539,19.498300552368164,0.05731434375047684,4.505231857299805,6.198345330922506e-13,13.275360107421875
0.61,120.00026612146961,29.999999999999996,24.838668823242188,0.0,133.33351135253906,90.0,3.0737180709838867,0.0,0.0,140.1497344970703,0.0,8.915984812431221e-13,19.12187385559082,-1.9480834007263184,-16.863140106201172,0.0,-42.722557067871094,19.220849990844727,0.05649889260530472,4.3550004959106445,6.141287023191111e-13,13.153155326843262
0.62,120.00026810252385,29.999999999999996,24.985347747802734,0.0,134.73501586914062,90.0,3.0414938926696777,0.0,0.0,138.51356506347656,0.0,8.793024359847468e-13,18.85816192626953,-1.9105017185211182,-16.032512664794922,0.0,-41.31814956665039,18.95469093322754,0.0557166188955307,4.2118401527404785,6.08329033847943e-13,13.028940200805664
0.63,120.00027005625722,29.999999999999996,25.12688446044922,0.0,136.12014770507812,90.0,3.0079092979431152,0.0,0.0,136.93389892578125,0.0,8.675116831488583e-13,18.605289459228516,-1.873866319656372,-15.239492416381836,0.0,-39.979522705078125,18.69941520690918,0.054966334253549576,4.075384616851807,6.024424123625416e-13,12.902863502502441
0.64,120.00027198379256,29.999999999999996,25.26339340209961,0.0,137.48948669433594,90.0,2.973022222518921,0.0,0.0,135.40872192382812,0.0,8.562081707692848e-13,18.362865447998047,-1.8381564617156982,-14.482303619384766,0.0,-38.703311920166016,18.45463752746582,0.05424690246582031,3.945291519165039,5.964755057062676e-13,12.775066375732422
0.65,120.00027388621245,29.999999999999996,25.39498519897461,0.0,138.84356689453125,90.0,2.936894655227661,0.0,0.0,133.9361114501953,0.0,8.453746600314838e-13,18.130521774291992,-1.8033523559570312,-13.759271621704102,0.0,-37.48635482788086,18.219985961914062,0.05355722829699516,3.8212389945983887,5.904342769910698e-13,12.64567756652832
0.66,120.00027576456114,29.999999999999996,25.521764755249023,0.0,140.1829376220703,90.0,2.8995912075042725,0.0,0.0,132.51417541503906,0.0,8.349945626422162e-13,17.907901763916016,-1.7694356441497803,-13.06882095336914,0.0,-36.32569122314453,17.995105743408203,0.052896276116371155,3.7029247283935547,5.843244724884622e-13,12.51482105255127
0.67,120.00027761984613,29.999999999999996,25.64383888244629,0.0,141.50807189941406,90.0,2.8611788749694824,0.0,0.0,131.1411590576172,0.0,8.25052157669981e-13,17.694669723510742,-1.7363888025283813,-12.40946102142334,0.0,-35.218536376953125,17.779661178588867,0.0522630512714386,3.5900650024414062,5.781513505789815e-13,12.382607460021973
0.68,120.0002794530399,29.999999999999996,25.761308670043945,0.0,142.81948852539062,90.0,2.821728229522705,0.0,0.0,129.81533813476562,0.0,8.15532320494472e-13,17.49049949645996,-1.704195261001587,-11.779788970947266,0.0,-34.16227340698242,17.573328018188477,0.05165660381317139,3.4823930263519287,5.71919898592621e-13,12.249144554138184
0.6900000000000001,120.00028126508133,29.999999999999996,25.8742733001709,0.0,144.11764526367188,90.0,2.7813117504119873,0.0,0.0,128.5350799560547,0.0,8.064205770166866e-13,17.295080184936523,-1.6728397607803345,-11.178475379943848,0.0,-33.154441833496094,17.37579345703125,0.051076021045446396,3.379657745361328,5.656346159683967e-13,12.11452865600586
0.7000000000000001,120.00028305687721,29.999999999999996,25.98282814025879,0.0,145.40298461914062,90.0,2.740004539489746,0.0,0.0,127.29878997802734,0.0,7.977031036589255e-13,17.108118057250977,-1.6423075199127197,-10.604267120361328,0.0,-32.192726135253906,17.186765670776367,0.050520434975624084,3.281623601913452,5.59299893725107e-13,11.978854179382324
0.71,120.00028482930354,29.999999999999996,26.087064743041992,0.0,146.6759796142578,90.0,2.697883367538452,0.0,0.0,126.10496520996094,0.0,7.893666189445758e-13,16.9293270111084,-1.6125849485397339,-10.055977821350098,0.0,-31.27495002746582,17.005956649780273,0.0499890074133873,3.188068389892578,5.529196892006816e-13,11.842205047607422
0.72,120.00028658320684,29.999999999999996,26.187076568603516,0.0,147.93702697753906,90.0,2.6550276279449463,0.0,0.0,124.95214080810547,0.0,7.813983834981109e-13,16.758434295654297,-1.5836589336395264,-9.532483100891113,0.0,-30.39906120300293,16.83309555053711,0.04948093742132187,3.098783016204834,5.464976886825068e-13,11.704662322998047
0.73,120.00028831940536,29.999999999999996,26.282947540283203,0.0,149.18655395507812,90.0,2.611517906188965,0.0,0.0,123.83891296386719,0.0,7.737862000450901e-13,16.595176696777344,-1.555517554283142,-9.032721519470215,0.0,-29.563129425048828,16.667919158935547,0.04899545758962631,3.013570785522461,5.400374700377519e-13,11.566300392150879
0.74,120.0002900386902,29.999999999999996,26.3747615814209,0.0,150.42494201660156,90.0,2.567436456680298,0.0,0.0,122.7639389038086,0.0,7.665183592020508e-13,16.43930435180664,-1.5281490087509155,-8.555684089660645,0.0,-28.765335083007812,16.510177612304688,0.048531826585531235,2.932246208190918,5.335422858729344e-13,11.427188873291016
0.75,120.00029174182643,29.999999999999996,26.462600708007812,0.0,151.65257263183594,90.0,2.5228662490844727,0.0,0.0,121.72592163085938,0.0,7.595835310562904e-13,16.29057502746582,-1.5015426874160767,-8.100415229797363,0.0,-28.00396728515625,16.359630584716797,0.04808933660387993,2.8546347618103027,5.270151177440285e-13,11.287392616271973
0.76,120.00029342955413,29.999999999999996,26.546541213989258,0.0,152.86984252929688,90.0,2.477891683578491,0.0,0.0,120.7236099243164,0.0,7.529710362164099e-13,16.148757934570312,-1.475688099861145,-7.666007995605469,0.0,-27.277406692504883,16.21604347229004,0.04766730219125748,2.780571460723877,5.204588387867914e-13,11.14697265625
0.77,120.0002951025893,29.999999999999996,26.626659393310547,0.0,154.0770721435547,90.0,2.4325973987579346,0.0,0.0,119.75580596923828,0.0,7.466703579213363e-13,16.013628005981445,-1.4505757093429565,-7.2516021728515625,0.0,-26.584129333496094,16.079193115234375,0.04726507514715195,2.7099008560180664,5.138761052965457e-13,11.005986213684082
0.78,120.00029676162485,29.999999999999996,26.703025817871094,0.0,155.27462768554688,90.0,2.387068510055542,0.0,0.0,118.82135772705078,0.0,7.406715215110826e-13,15.88497257232666,-1.4261962175369263,-6.856379508972168,0.0,-25.922697067260742,15.948867797851562,0.0468820221722126,2.642476797103882,5.072693567281794e-13,10.864486694335938
0.79,120.00029840733144,29.999999999999996,26.775711059570312,0.0,156.4628448486328,90.0,2.3413898944854736,0.0,0.0,117.91914367675781,0.0,7.349648775863138e-13,15.76258373260498,-1.402540922164917,-6.479561805725098,0.0,-25.2917537689209,15.824858665466309,0.04651753231883049,2.578160285949707,5.006410325365807e-13,10.72252368927002
0.8,120.00030004035835,29.999999999999996,26.84477996826172,0.0,157.6420440673828,90.0,2.2956466674804688,0.0,0.0,117.04808807373047,0.0,7.295412104285637e-13,15.646262168884277,-1.379601240158081,-6.1204094886779785,0.0,-24.690017700195312,15.7069673538208,0.046171024441719055,2.5168213844299316,4.939932469159858e-13,10.580143928527832
0.81,120.00030166133425,29.999999999999996,26.91029930114746,0.0,158.81251525878906,90.0,2.2499232292175293,0.0,0.0,116.20716857910156,0.0,7.243915211598007e-13,15.535818099975586,-1.357369303703308,-5.7782182693481445,0.0,-24.11627769470215,15.595002174377441,0.04584193229675293,2.458336114883423,4.873280598505225e-13,10.43739128112793
