,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
10,367080,2.461,-11.1458,3.8356,-1.8009,5.868,10.15,-0.976,-5.603,25.756,5.339,-27.464,24.881,-79.245,5.627911,0.527394,-1.573921,5.801,-1.121,1.0,0,0,0,0,0,0,0,0,0,-11.083796,3.840851,-1.842364,-11.083796,3.840851,-1.842364,-11.145757,3.835604,-1.800928,0,0,0,-3841,11084,1842,-3829,11302,1734,-3724,11135,1787,-3947,11157,1815,-11112301,3652277,-1782782,-5.603,5.339,-11.145653122172007,3.8355488687783015,-1.8007867873303267,-5.593501357466095,25.72783710407254,5.339105882352971,5.8561846559974615,0.4812723879861762,-1.645039440101244,-69.82392589252362,11.630165115724349,-71.95104976425165,-38.59020393189313,17.892625602822804,-63.376043299657525,6.00719958440778,-0.16957824123314408,1.0571059404136853,6.101858454279863,9.980338099342385,-1.5925260705663522,-5.593501357466096,5.339105882352971
11,367081,2.471,-11.0869,3.8402,-1.8174,5.921,10.244,-0.601,-6.34,25.855,4.603,-30.783,24.144,-75.382,5.679994,0.512072,-1.592922,5.838,-1.268,1.0,0,0,0,0,0,0,0,0,0,-11.024809,3.844466,-1.858746,-11.024809,3.844466,-1.858746,-11.086913,3.840155,-1.817416,0,0,0,-3844,11025,1859,-3835,11244,1751,-3729,11077,1802,-3951,11097,1833,-11054773,3656839,-1796934,-6.34,4.603,-11.086859819004587,3.840299728506809,-1.817413031674218,-6.301495927601845,25.82643348416304,4.641993665158397,5.904556022980261,0.46388767738151326,-1.6673928683718158,-70.11909074501388,6.792788070659487,-67.23001708451244,-40.83057473415061,13.393882398959828,-59.40373650807642,6.057549142964868,-0.13386447538988078,1.0711448389598202,6.152980788466357,10.027843247498582,-1.2466274341138368,-6.30149592760182,4.641993665158397
12,367082,2.482,-11.0276,3.8452,-1.8348,5.979,10.317,-0.32,-6.999,25.935,4.022,-33.484,22.17,-71.768,5.735553,0.5008,-1.613259,5.871,-1.4,1.0,0,0,0,0,0,0,0,0,0,-10.965469,3.849313,-1.87622,-10.965469,3.849313,-1.87622,-11.027559,3.845222,-1.834847,0,0,0,-3849,10965,1876,-3840,11184,1769,-3734,11017,1818,-3956,11038,1851,-10995237,3662079,-1813131,-6.999,4.022,-11.027598280543048,3.8448435294117864,-1.8342176470588338,-7.010272398190084,25.8660126696834,3.9899981900452706,5.953001276652088,0.44429635783867916,-1.6875959296167404,-69.98896562038603,1.5889406134172432,-62.851304527892076,-42.568946277332415,8.479404673412478,-55.93794283616327,6.107689107518435,-0.10373629401344708,1.0811919451578058,6.20351541265669,10.038585416196439,-0.9581549289262862,-7.010272398190068,3.9899981900452706
13,367083,2.491,-10.9675,3.8492,-1.851,6.039,10.252,0.061,-7.675,25.898,3.411,-35.296,19.494,-66.695,5.791194,0.495317,-1.638023,5.879,-1.535,1.0,0,0,0,0,0,0,0,0,0,-10.905096,3.85242,-1.891933,-10.905096,3.85242,-1.891933,-10.9675,3.849197,-1.850957,0,0,0,-3852,10905,1892,-3846,11125,1786,-3738,10958,1833,-3960,10977,1869,-10936541,3666102,-1826975,-7.675,3.411,-10.96782669683264,3.849212307692329,-1.8511987330316844,-7.709074208144839,25.851243438914167,3.386662443438933,6.001802785878526,0.4223666204578942,-1.7046932832555792,-69.4188064115892,-3.805806776205287,-58.92145510959973,-43.72692254174574,3.341547877425165,-53.05641524313285,6.157526602749044,-0.07963763056957571,1.0883627230239095,6.253479785897844,10.023684200415863,-0.7296774949790585,-7.709074208144841,3.386662443438933
14,367084,2.502,-10.9076,3.8533,-1.8681,6.088,10.297,0.22,-8.37,25.769,2.833,-36.961,14.874,-63.585,5.845021,0.471061,-1.637692,5.863,-1.674,1.0,0,0,0,0,0,0,0,0,0,-10.844908,3.855868,-1.908653,-10.844908,3.855868,-1.908653,-10.907615,3.853292,-1.868096,0,0,0,-3856,10845,1909,-3851,11065,1804,-3743,10898,1849,-3964,10917,1887,-10877343,3670405,-1841764,-8.37,2.833,-10.907543529411825,3.853342443438936,-1.8683450678733138,-8.394976470588283,25.78425158371055,2.8213167420814633,6.051003251074208,0.3985517067096742,-1.7191028260474792,-68.44399497142741,-9.17919865064794,-55.4539941838594,-44.32241585050812,-1.790826007337555,-50.73800864969223,6.207396954989103,-0.05990461781741954,1.092443506050735,6.303078480707365,9.981306812319787,-0.5445487404111305,-8.39497647058829,2.8213167420814633
15,367085,2.512,-10.8469,3.8571,-1.8856,6.133,10.132,0.467,-9.076,25.642,2.275,-38.988,9.77,-60.864,5.887109,0.453547,-1.659297,5.846,-1.815,1.0,0,0,0,0,0,0,0,0,0,-10.784085,3.859012,-1.926007,-10.784085,3.859012,-1.926007,-10.84689,3.85711,-1.885566,0,0,0,-3859,10784,1926,-3857,11005,1822,-3747,10838,1865,-3968,10856,1906,-10817277,3674443,-1857049,-9.076,2.275,-10.846780814479699,3.8571641628959488,-1.8855830769230875,-9.070210859728558,25.667581900452628,2.285713122171958,6.100997654358215,0.37323703830450583,-1.7311210988978556,-67.08773555893366,-14.313684507952662,-52.39333865618829,-44.39360369905092,-6.690206123253958,-48.88927306567228,6.257840234896613,-0.04331532754277992,1.0935345907674947,6.35281500787612,9.912142349848454,-0.39066219983843675,-9.070210859728547,2.285713122171958
16,367086,2.522,-10.7856,3.8604,-1.9026,6.186,9.964,0.665,-9.82,25.469,1.719,-41.151,5.85,-58.564,5.938356,0.431648,-1.678845,5.818,-1.964,1.0,0,0,0,0,0,0,0,0,0,-10.722539,3.861531,-1.942705,-10.722539,3.861531,-1.942705,-10.785568,3.860375,-1.902584,0,0,0,-3862,10723,1943,-3861,10944,1840,-3750,10777,1881,-3971,10794,1925,-10756701,3678018,-1871438,-9.82,1.719,-10.78552407239825,3.8607314027149533,-1.9029143891402822,-9.733585520362045,25.498028054298786,1.7737230769230867,6.1515699770143755,0.3471818246152125,-1.741450706368329,-65.41972124155413,-19.04615406850376,-49.6690872314431,-44.038170964604554,-11.192471872084463,-47.40603434535272,6.309106490053734,-0.028178244113890083,1.0905871115500327,6.402733710233352,9.807188495468433,-0.25215786672726453,-9.733585520362055,1.7737230769230867
17,367087,2.532,-10.7237,3.8644,-1.9208,6.239,9.864,0.754,-10.394,25.322,1.298,-42.844,2.243,-56.197,5.991539,0.4094,-1.692084,5.797,-2.079,0.995,0,0,0,0,0,0,0,0,0,-10.660604,3.865478,-1.960792,-10.660604,3.865478,-1.960792,-10.723687,3.864368,-1.920753,0,0,0,-3865,10661,1961,-3865,10882,1858,-3754,10715,1899,-3975,10732,1943,-10694852,3682049,-1889353,-10.394,1.298,-10.723746787330377,3.8640826244344106,-1.9203653393665268,-10.375780995475171,25.283653393665304,1.287579185520369,6.202488140033127,0.32051400137734376,-1.750320058371031,-63.515044274971416,-23.314556092770243,-47.23991712119764,-43.338879954997964,-15.240276022682421,-46.21509142592312,6.3609749799281055,-0.014403394333050934,1.0839734803152736,6.452690032774431,9.670872880821992,-0.12789307824520527,-10.375780995475168,1.287579185520369
18,367088,2.542,-10.6614,3.8673,-1.9379,6.297,9.541,1.017,-10.966,25.03,0.867,-41.923,-1.162,-52.319,6.044529,0.39972,-1.7177,5.735,-2.193,0.977,0,0,0,0,0,0,0,0,0,-10.597808,3.867758,-1.977194,-10.597808,3.867758,-1.977194,-10.661385,3.867254,-1.937932,0,0,0,-3868,10598,1977,-3869,10821,1877,-3757,10654,1915,-3977,10669,1961,-10633666,3685117,-1904536,-10.966,0.867,-10.661478733031734,3.867162262443461,-1.937895837104083,-10.999563800905038,25.026148416289733,0.8263167420814523,6.253997090954655,0.29344348549646604,-1.7576933765964924,-61.414743978652936,-27.127942595338915,-45.01525110581827,-42.37185970937441,-18.846964646210104,-45.21568957681888,6.41364495056986,-0.0017091251362069126,1.0738855739331783,6.5029281634492,9.505296463084198,-0.015058702115483604,-10.999563800905037,0.8263167420814523
19,367089,2.552,-10.5987,3.87,-1.9553,6.343,9.385,1.087,-11.58,24.725,0.42,-41.402,-6.326,-50.294,6.094643,0.370143,-1.718809,5.664,-2.316,0.964,0,0,0,0,0,0,0,0,0,-10.534869,3.869784,-1.994168,-10.534869,3.869784,-1.994168,-10.598674,3.86996,-1.955276,0,0,0,-3870,10535,1994,-3873,10758,1895,-3760,10592,1931,-3980,10606,1980,-10571779,3688140,-1919564,-11.58,0.42,-10.598690859728565,3.86993638009052,-1.9554828959276125,-11.607624434389205,24.731533936651722,0.3818036199095041,6.305962585157902,0.26565715523938316,-1.7632116491760454,-59.19036409501371,-30.543962159253766,-42.96375789964847,-41.21574443116452,-22.067533605779776,-44.370656133792735,6.4667177831288125,0.010322807872316708,1.0611822286179355,6.553217009174298,9.31912518805083,0.09025392682404175,-11.607624434389209,0.3818036199095041
20,367090,2.562,-10.5353,3.8725,-1.9733,6.391,9.177,1.199,-12.161,24.425,-0.018,-41.563,-10.206,-49.141,6.143723,0.343414,-1.727021,5.596,-2.432,0.949,0,0,0,0,0,0,0,0,0,-10.471357,3.871747,-2.011862,-10.471357,3.871747,-2.011862,-10.535347,3.872467,-1.973282,0,0,0,-3872,10471,2012,-3877,10695,1914,-3763,10529,1948,-3982,10542,1999,-10509313,3690830,-1936027,-12.161,-0.018,-10.535377104072456,3.872468144796402,-1.9731984615384723,-12.191945701357534,24.412908597285202,-0.0382343891402719,6.358603430752398,0.2371222846643306,-1.7670669645937922,-56.84953017533758,-33.532093103591194,-41.013712438179645,-39.89816933445627,-24.88864436420277,-43.58592230553431,6.520284651795661,0.020736125644729708,1.046923252903709,6.603831480649646,9.121784651479775,0.17990986577362125,-12.191945701357554,-0.03823438914025701
21,367091,2.572,-10.4716,3.8744,-1.9908,6.443,8.863,1.34,-12.772,24.071,-0.465,-41.338,-13.238,-48.307,6.194748,0.316077,-1.742419,5.512,-2.554,0.934,0,0,0,0,0,0,0,0,0,-10.407285,3.873034,-2.028762,-10.407285,3.873034,-2.028762,-10.471604,3.874411,-1.990752,0,0,0,-3873,10407,2029,-3880,10632,1933,-3765,10466,1964,-3984,10478,2018,-10446522,3693128,-1951192,-12.772,-0.465,-10.471492579185577,3.8747014479638224,-1.990885067873314,-12.744473303167492,24.071371040724117,-0.4371339366515864,6.411910152249824,0.2079392847095214,-1.7686871170559062,-54.357677971409245,-36.154802644343796,-39.133248484256804,-38.39623187640943,-27.38188846218636,-42.82575526459327,6.574101364993119,0.029997591293698167,1.031686023944095,6.654628814944481,8.91879239529914,0.25827754565110356,-12.744473303167467,-0.4371339366516054
22,367092,2.582,-10.4072,3.8767,-2.0086,6.491,8.608,1.417,-13.277,23.691,-0.846,-41.252,-16.612,-47.813,6.244845,0.287137,-1.746057,5.42,-2.655,0.92,0,0,0,0,0,0,0,0,0,-10.3426,3.875066,-2.046111,-10.3426,3.875066,-2.046111,-10.40721,3.876697,-2.008608,0,0,0,-3875,10343,2046,-3883,10568,1952,-3768,10402,1981,-3986,10413,2036,-10382790,3695503,-1968235,-13.277,-0.846,-10.407104615384673,3.876651855203642,-2.0085507692307805,-13.266544796380165,23.700122171945836,-0.8160588235294165,6.465813655643677,0.17852295893411263,-1.7679472030719792,-51.64554954046457,-38.48289895681404,-37.277307576122645,-36.66194585773746,-29.62292385754976,-42.053598835937755,6.628195387456362,0.0387548762097667,1.0147797566452748,6.70553905284466,8.704420293670298,0.3311446234070511,-13.266544796380174,-0.8160588235294313
23,367093,2.592,-10.3421,3.8784,-2.0262,6.545,8.329,1.566,-13.759,23.302,-1.187,-39.677,-19.856,-46.296,6.299448,0.268729,-1.754371,5.326,-2.752,0.904,0,0,0,0,0,0,0,0,0,-10.277193,3.87648,-2.063221,-10.277193,3.87648,-2.063221,-10.342061,3.878447,-2.026182,0,0,0,-3876,10277,2063,-3885,10503,1971,-3769,10337,1998,-3987,10347,2054,-10318151,3697507,-1984393,-13.759,-1.187,-10.342183891402772,3.8783119457013795,-2.0262357466063463,-13.761517647058898,23.303078733031807,-1.176976470588242,6.5203656509477845,0.14917077715951788,-1.7651502340929537,-48.68952227853296,-40.571302375574135,-35.45343299101768,-34.66432663718826,-31.660948502375167,-41.27777506662394,6.682674417269451,0.04741087276809475,0.9963886458868718,6.756713364627547,8.480343325012184,0.4020394321593221,-13.761517647058895,-1.1769764705882153
24,367094,2.602,-10.2767,3.8797,-2.0438,6.599,8.04,1.644,-14.247,22.851,-1.521,-38.46,-22.9,-44.685,6.356199,0.241835,-1.755213,5.213,-2.849,0.887,0,0,0,0,0,0,0,0,0,-10.211402,3.877311,-2.08009,-10.211402,3.877311,-2.08009,-10.276657,3.87974,-2.043766,0,0,0,-3877,10211,2080,-3887,10438,1990,-3771,10272,2015,-3988,10281,2073,-10253604,3699118,-2000160,-14.247,-1.521,-10.276713846153903,3.8796106787330533,-2.043832760181007,-14.239577375565691,22.88467330316755,-1.5271067873303252,6.575316853283482,0.12002690300313557,-1.7608902001300293,-45.44791462394629,-42.3894308361472,-33.666870238910604,-32.355625689775415,-33.45759265148994,-40.49078244152988,6.737442270642132,0.0567592785533505,0.9765154937301217,6.8080784715977165,8.2469420418738,0.47768321080489,-14.239577375565716,-1.5271067873303537
25,367095,2.612,-10.2107,3.8806,-2.0615,6.646,7.777,1.688,-14.693,22.457,-1.851,-37.54,-25.917,-43.643,6.406585,0.210548,-1.756717,5.115,-2.939,0.873,0,0,0,0,0,0,0,0,0,-10.145361,3.877791,-2.097523,-10.145361,3.877791,-2.097523,-10.210744,3.880643,-2.061459,0,0,0,-3878,10145,2098,-3889,10373,2009,-3772,10207,2032,-3989,10215,2091,-10188474,3700185,-2016774,-14.693,-1.851,-10.210696832579242,3.880630407239841,-2.061422805429876,-14.68752488687791,22.456242533936773,-1.8618352941176575,6.6303987470573915,0.09090618605409873,-1.7548902685682743,-41.9719518055512,-43.89137023046089,-31.941692884177073,-29.77093604747239,-34.9725144728881,-39.6835302226153,6.791990296630998,0.06595062280868891,0.9563522678282719,6.859306913556119,8.014892096833732,0.5508939332538583,-14.687524886877895,-1.8618352941176681
26,367096,2.622,-10.1441,3.8814,-2.079,6.696,7.489,1.742,-15.091,22.043,-2.173,-35.867,-27.18,-42.582,6.458628,0.178928,-1.758997,5.012,-3.018,0.858,0,0,0,0,0,0,0,0,0,-10.078427,3.878165,-2.114532,-10.078427,3.878165,-2.114532,-10.144084,3.881415,-2.079005,0,0,0,-3878,10078,2115,-3891,10306,2028,-3773,10141,2049,-3990,10148,2109,-10122820,3701087,-2033320,-15.091,-2.173,-10.144113846153903,3.8813757466063565,-2.078943981900464,-15.094068778280626,22.01442533936664,-2.1740135746606457,6.6860353183622205,0.062495218909763395,-1.747899897534905,-38.23001183085311,-44.96958247873569,-30.238967395443456,-26.895236738621204,-36.117872324981185,-38.777321591097305,6.847076593826491,0.07522927497851761,0.9348853710673533,6.911014974848203,7.774967361941445,0.6237007292855392,-15.094068778280644,-2.1740135746606484
27,367097,2.632,-10.077,3.882,-2.0964,6.749,7.203,1.807,-15.419,21.592,-2.449,-33.459,-28.746,-41.624,6.514135,0.151848,-1.757229,4.898,-3.084,0.843,0,0,0,0,0,0,0,0,0,-10.01105,3.878564,-2.131334,-10.01105,3.878564,-2.131334,-10.077041,3.882021,-2.09645,0,0,0,-3879,10011,2131,-3892,10240,2047,-3774,10074,2066,-3990,10080,2127,-10056541,3701775,-2050100,-15.419,-2.449,-10.076965791855258,3.8818981900452707,-2.096335927601822,-15.452789140271578,21.55703438914039,-2.463654298642548,6.741860734037278,0.034371681394832265,-1.7394754338638458,-34.21392318817936,-45.54880123105471,-28.528356554943727,-23.73182850856805,-36.83269766450917,-37.70992568535049,6.902243729220663,0.08421385721070562,0.9119111159203581,6.962732391428768,7.526219248077697,0.6930061322541408,-15.452789140271591,-2.4636542986425525
28,367098,2.641,-10.0093,3.8821,-2.1136,6.798,6.9,1.894,-15.764,21.096,-2.731,-30.793,-31.025,-40.51,6.56737,0.125298,-1.7518,4.77,-3.153,0.828,0,0,0,0,0,0,0,0,0,-9.942937,3.878234,-2.147714,-9.942937,3.878234,-2.147714,-10.009282,3.882125,-2.113555,0,0,0,-3878,9943,2148,-3892,10172,2066,-3774,10007,2082,-3990,10012,2145,-9989795,3702153,-2065722,-15.764,-2.731,-10.009253122172002,3.8821344796380304,-2.1136854298642653,-15.766768325791944,21.095288687782922,-2.73631945701359,6.797710772207786,0.00566641899438558,-1.7285457108743731,-29.989010904241997,-45.65030467912918,-26.90370799362028,-20.30582584578961,-37.112329613832394,-36.56050791306563,6.956804212681471,0.09194497650674105,0.8894916487459026,7.01404121213129,7.286260809209204,0.7510948152599799,-15.76676832579193,-2.7363194570135647
29,367099,2.651,-9.941,3.8819,-2.1309,6.85,6.639,1.932,-16.072,20.619,-3.003,-28.936,-33.364,-40.002,6.624074,0.094082,-1.742794,4.648,-3.214,0.812,0,0,0,0,0,0,0,0,0,-9.874427,3.877719,-2.164575,-9.874427,3.877719,-2.164575,-9.941,3.881947,-2.130902,0,0,0,-3878,9874,2165,-3893,10104,2084,-3774,9939,2099,-3990,9943,2163,-9922414,3702102,-2082241,-16.072,-3.003,-9.940996742081502,3.8820149321267188,-2.130918914027161,-16.044929411764794,20.635944796380205,-3.0002914027149483,6.85301203039911,-0.023838856113273188,-1.7149970949086595,-25.64673756430694,-45.356162833312396,-25.450677599616363,-16.67718526928345,-37.00631824850275,-35.425951484172366,7.010104501162008,0.09869292228043858,0.8684767154511233,7.064386542043185,7.0623466332841565,0.8004759987031633,-16.04492941176477,-3.000291402714936
